0.035478	0.515206	0.384336	0.407429	0.226466	0.024158	-0.137454	-0.385722	-0.374373	-0.518817	-0.375651	-0.038928	0.073390	0.313640	0.269414	0.338799	0.293978	0.267587	-0.171763	-0.254074	-0.482628	-0.513327	-0.092058	0.055418	0.105384	0.417410	0.339821	0.290811	0.154556	0.029321	-0.152209	-0.227899	-0.232421	-0.392143	-0.306319	-0.078855	-0.203670	-0.049585	-0.193075	0.159196	0.162527	0.138020	0.227133	0.006974	0.047854	-0.101661	-0.108203	-0.377432	-0.321834	-0.348668	-0.249439	0.002550	0.143702	0.462647	0.402854	0.154168	0.293642	0.112088	-0.151511	-0.340488	-0.579946	-0.211931	-0.211697	0.069372	0.301992	0.269146	0.235046	0.412796	0.015118	-0.064707	-0.313896	-0.187630	-0.234561	-0.042449	-0.082325	0.079949	0.246607	0.263250	0.104559	0.059298	-0.026387	0.136053	-0.092566	-0.114234	-0.084461	0.107115	0.081801	-0.020586	-0.094591	0.174123	0.082211	
0.035516	0.515591	0.383299	0.411351	0.220590	0.029661	-0.134498	-0.391694	-0.368852	-0.523363	-0.367350	-0.062808	0.094922	0.307294	0.258233	0.362967	0.272352	0.272608	-0.154876	-0.276608	-0.458443	-0.543320	-0.060203	0.019530	0.137428	0.388312	0.370467	0.254837	0.205305	-0.014659	-0.130196	-0.226733	-0.245160	-0.377779	-0.328336	-0.060014	-0.214800	-0.044366	-0.190486	0.142435	0.179834	0.127620	0.233052	0.022901	0.019078	-0.077025	-0.124097	-0.378385	-0.316860	-0.354531	-0.243934	0.001979	0.135658	0.479944	0.384725	0.174629	0.282082	0.106503	-0.139170	-0.347431	-0.576197	-0.219203	-0.209880	0.069992	0.307304	0.254175	0.258473	0.384852	0.049526	-0.103086	-0.261898	-0.250812	-0.183097	-0.076605	-0.053002	0.047700	0.265849	0.261812	0.099185	0.071304	-0.042631	0.154161	-0.101187	-0.121362	-0.066315	0.091972	0.078760	-0.007688	-0.101865	0.177712	0.071818	
0.035556	0.516008	0.382227	0.415728	0.213032	0.038616	-0.135906	-0.393189	-0.366733	-0.527340	-0.355186	-0.095852	0.129160	0.286260	0.262287	0.372314	0.265718	0.263094	-0.126348	-0.305639	-0.434065	-0.568593	-0.034303	-0.012606	0.169455	0.358882	0.397645	0.225573	0.247617	-0.050148	-0.114876	-0.219513	-0.261817	-0.363179	-0.346179	-0.050319	-0.214382	-0.050909	-0.178507	0.120214	0.196779	0.124041	0.227617	0.053430	-0.025450	-0.037304	-0.153244	-0.369295	-0.318738	-0.357337	-0.237707	-0.002270	0.132430	0.494317	0.366025	0.198534	0.267996	0.099287	-0.121063	-0.363020	-0.561026	-0.241124	-0.193175	0.058632	0.324784	0.222073	0.306763	0.326524	0.111161	-0.164535	-0.190160	-0.328320	-0.118618	-0.122546	-0.014213	0.008316	0.290962	0.249297	0.110947	0.063203	-0.036413	0.149074	-0.087007	-0.151275	-0.025055	0.053786	0.098189	-0.017132	-0.086123	0.158154	0.083309	
0.035590	0.516369	0.381443	0.419325	0.205906	0.048502	-0.141020	-0.389795	-0.369344	-0.528058	-0.345156	-0.125463	0.162524	0.260806	0.275472	0.369518	0.270912	0.245849	-0.096766	-0.330747	-0.417245	-0.582020	-0.023968	-0.027313	0.185166	0.344934	0.408408	0.214698	0.269159	-0.067622	-0.111153	-0.207834	-0.277839	-0.352387	-0.355823	-0.051057	-0.203628	-0.066702	-0.160442	0.098323	0.208899	0.127705	0.214291	0.086530	-0.068310	0.000907	-0.182831	-0.356082	-0.324592	-0.358110	-0.231029	-0.010311	0.135709	0.501298	0.352488	0.219215	0.254768	0.093315	-0.104211	-0.379494	-0.543544	-0.264044	-0.177415	0.053049	0.331097	0.204632	0.339513	0.284141	0.151357	-0.199403	-0.148810	-0.371713	-0.086563	-0.140477	-0.000737	-0.008374	0.300567	0.242726	0.124128	0.047007	-0.016936	0.128875	-0.062278	-0.185373	0.017900	0.013033	0.124150	-0.037886	-0.055724	0.122376	0.111674	
0.035647	0.516995	0.380491	0.424547	0.193535	0.068849	-0.157253	-0.373492	-0.385827	-0.518123	-0.338599	-0.164607	0.211242	0.218880	0.302535	0.355894	0.290192	0.207771	-0.043339	-0.367712	-0.400037	-0.588003	-0.030427	-0.026830	0.187972	0.343698	0.404754	0.219023	0.284466	-0.080256	-0.116236	-0.183832	-0.302049	-0.343973	-0.354443	-0.077454	-0.157018	-0.121787	-0.104831	0.044925	0.237081	0.130219	0.197614	0.128458	-0.119599	0.044553	-0.218172	-0.340859	-0.330282	-0.364822	-0.210836	-0.037436	0.157091	0.499046	0.338210	0.251730	0.230980	0.085246	-0.077032	-0.407492	-0.512109	-0.302976	-0.156394	0.056867	0.320561	0.201563	0.366963	0.241449	0.188553	-0.225676	-0.111415	-0.413576	-0.064036	-0.140237	-0.006871	-0.010927	0.296665	0.247120	0.135336	0.026050	0.012151	0.100761	-0.035032	-0.218061	0.058664	-0.020860	0.133343	-0.043313	-0.027777	0.083843	0.134861	
0.035726	0.517899	0.380426	0.426923	0.182885	0.095089	-0.186015	-0.335788	-0.430192	-0.478068	-0.362153	-0.179262	0.235982	0.199107	0.310265	0.360302	0.296019	0.177572	0.003222	-0.382883	-0.417042	-0.550181	-0.096090	0.031609	0.139539	0.391110	0.349927	0.277810	0.256267	-0.059358	-0.147064	-0.143889	-0.328337	-0.352541	-0.320212	-0.150638	-0.063811	-0.212900	-0.023789	-0.017971	0.252888	0.151203	0.176067	0.161366	-0.146640	0.058305	-0.232600	-0.339888	-0.327629	-0.382003	-0.171302	-0.093148	0.211791	0.469630	0.337237	0.289985	0.194757	0.082956	-0.050686	-0.436160	-0.475172	-0.348217	-0.144746	0.088836	0.269018	0.239849	0.362020	0.226134	0.199767	-0.223456	-0.097178	-0.437551	-0.069155	-0.101504	-0.053630	0.020849	0.259435	0.285622	0.120005	0.026536	0.021240	0.096668	-0.035124	-0.221449	0.064180	-0.009132	0.083545	0.013604	-0.056507	0.104909	0.084089	
0.035771	0.518397	0.381478	0.423721	0.185020	0.101659	-0.197492	-0.314774	-0.458937	-0.447284	-0.388593	-0.168814	0.226331	0.212139	0.293228	0.382413	0.279010	0.183274	0.004386	-0.366297	-0.452141	-0.503581	-0.155470	0.081458	0.103004	0.424616	0.307129	0.328841	0.218630	-0.028348	-0.175064	-0.117606	-0.344036	-0.356059	-0.305225	-0.181209	-0.030914	-0.237078	-0.009075	-0.022330	0.234400	0.181765	0.157033	0.175465	-0.149482	0.052132	-0.231534	-0.342559	-0.328289	-0.386319	-0.155110	-0.120125	0.243701	0.447410	0.341981	0.309852	0.171302	0.089381	-0.046498	-0.441825	-0.463558	-0.363740	-0.151004	0.123650	0.218255	0.285867	0.333188	0.245259	0.179777	-0.196324	-0.115185	-0.427518	-0.095745	-0.056076	-0.101776	0.059411	0.221261	0.320750	0.099115	0.039846	0.012083	0.111716	-0.057694	-0.195580	0.036332	0.027047	0.031312	0.062362	-0.082967	0.125724	0.044079	
0.035844	0.519139	0.385392	0.409370	0.206377	0.090508	-0.196624	-0.296068	-0.495556	-0.401405	-0.434019	-0.139676	0.192908	0.247801	0.258813	0.419877	0.248960	0.199376	-0.006146	-0.326913	-0.517475	-0.426012	-0.237080	0.127559	0.090733	0.429401	0.283264	0.373322	0.187869	-0.004839	-0.192510	-0.100485	-0.351890	-0.369203	-0.284054	-0.216610	-0.001513	-0.246918	-0.016293	-0.002633	0.186871	0.237362	0.132882	0.181832	-0.132564	0.022409	-0.218860	-0.347890	-0.337823	-0.377346	-0.149832	-0.143376	0.284088	0.412951	0.353306	0.337691	0.133924	0.105860	-0.052106	-0.439386	-0.451978	-0.387566	-0.154226	0.172549	0.137624	0.368503	0.262959	0.315054	0.092927	-0.087098	-0.207247	-0.360385	-0.170728	0.025632	-0.167257	0.098462	0.190798	0.336548	0.110634	0.017575	0.038861	0.100372	-0.070666	-0.167279	0.006551	0.059150	-0.012193	0.086302	-0.060547	0.089990	0.047569	
0.035889	0.519569	0.389136	0.394936	0.230657	0.069122	-0.180903	-0.299050	-0.505125	-0.384923	-0.451880	-0.129087	0.179007	0.259994	0.251563	0.426779	0.246391	0.196130	-0.003243	-0.310533	-0.548461	-0.390137	-0.269554	0.130697	0.110728	0.405710	0.294301	0.377405	0.190235	-0.009669	-0.186600	-0.103312	-0.348719	-0.379501	-0.274516	-0.229380	0.003737	-0.239120	-0.033494	0.018187	0.155681	0.266244	0.130079	0.169648	-0.105150	-0.010047	-0.203086	-0.352548	-0.348208	-0.362301	-0.159977	-0.144090	0.300100	0.394513	0.362752	0.349060	0.116911	0.112902	-0.055974	-0.437407	-0.441746	-0.411855	-0.137014	0.174513	0.120954	0.387409	0.247943	0.335909	0.050208	-0.022517	-0.263142	-0.320728	-0.204064	0.047330	-0.169721	0.080932	0.213694	0.305890	0.155581	-0.031249	0.089329	0.060485	-0.049187	-0.176686	0.017979	0.042418	0.004054	0.053565	0.002191	0.019963	0.095868	
0.035920	0.519874	0.392453	0.382276	0.252228	0.048148	-0.162948	-0.307983	-0.505140	-0.380219	-0.457760	-0.128297	0.175988	0.260752	0.255573	0.422155	0.254069	0.185282	0.006082	-0.305390	-0.563686	-0.372786	-0.282392	0.119943	0.138849	0.375685	0.314455	0.369373	0.201922	-0.022158	-0.174637	-0.111392	-0.343068	-0.387399	-0.269856	-0.233995	0.001618	-0.228084	-0.049425	0.033680	0.136631	0.279953	0.138045	0.149504	-0.074522	-0.041957	-0.186799	-0.357192	-0.357295	-0.347350	-0.173511	-0.137914	0.306528	0.383677	0.369885	0.354856	0.107656	0.116214	-0.058750	-0.435338	-0.434191	-0.431401	-0.119604	0.166790	0.120952	0.387600	0.252119	0.335327	0.035008	0.008660	-0.289353	-0.305480	-0.212839	0.045227	-0.154428	0.054685	0.240368	0.278193	0.186196	-0.058518	0.115890	0.041334	-0.044484	-0.171331	0.016604	0.034855	0.015245	0.028957	0.047224	-0.027048	0.124330	
0.035969	0.520354	0.398256	0.361140	0.287291	0.012472	-0.129195	-0.329368	-0.495603	-0.384276	-0.455428	-0.138299	0.182900	0.248585	0.277120	0.399079	0.281429	0.154397	0.033217	-0.310362	-0.572086	-0.365545	-0.277596	0.075414	0.211054	0.302505	0.368959	0.336839	0.236225	-0.055236	-0.142947	-0.134692	-0.328658	-0.399064	-0.268670	-0.230758	-0.014030	-0.201574	-0.076861	0.052519	0.120941	0.280726	0.174041	0.093682	-0.005612	-0.106108	-0.153988	-0.365334	-0.374554	-0.317355	-0.205066	-0.116219	0.305787	0.373107	0.379781	0.360855	0.097827	0.118924	-0.063767	-0.429781	-0.424579	-0.461395	-0.088877	0.144921	0.135059	0.371701	0.276604	0.315718	0.031343	0.037135	-0.312814	-0.297422	-0.211189	0.027782	-0.120822	0.011158	0.277696	0.245749	0.216557	-0.077589	0.129638	0.041544	-0.068704	-0.129768	-0.021917	0.062939	-0.010829	0.039470	0.062228	-0.039804	0.105048	
0.036014	0.520837	0.403544	0.343328	0.314898	-0.015634	-0.099625	-0.350888	-0.481196	-0.396342	-0.445155	-0.153592	0.194290	0.230682	0.306127	0.368224	0.314162	0.120319	0.063074	-0.322339	-0.568110	-0.375337	-0.253390	0.018675	0.287379	0.230459	0.417036	0.313035	0.257566	-0.074754	-0.119410	-0.152739	-0.321064	-0.398595	-0.285106	-0.204895	-0.054231	-0.156290	-0.112351	0.070383	0.114423	0.269883	0.215110	0.038868	0.055499	-0.155803	-0.136695	-0.358928	-0.403373	-0.276391	-0.249672	-0.079336	0.289806	0.372355	0.386365	0.364179	0.093121	0.119161	-0.070203	-0.420435	-0.419813	-0.487244	-0.057172	0.113973	0.164462	0.337393	0.321038	0.274729	0.051540	0.041823	-0.317013	-0.304952	-0.196565	0.001703	-0.085895	-0.024366	0.299397	0.235057	0.220354	-0.067947	0.115791	0.064671	-0.111869	-0.071988	-0.073385	0.102791	-0.051757	0.073556	0.042360	-0.009648	0.039943	
0.036071	0.521474	0.408152	0.328851	0.335018	-0.033848	-0.076479	-0.369919	-0.465282	-0.412178	-0.433121	-0.166274	0.196314	0.222025	0.329488	0.343459	0.337785	0.097676	0.082091	-0.325820	-0.568919	-0.381979	-0.233787	-0.030140	0.349052	0.179637	0.435562	0.325449	0.243832	-0.064119	-0.116078	-0.157003	-0.327606	-0.381124	-0.324670	-0.150058	-0.127611	-0.083509	-0.160207	0.089706	0.107634	0.262573	0.245297	0.004969	0.090988	-0.176832	-0.150055	-0.327729	-0.451954	-0.217612	-0.312170	-0.022883	0.259003	0.375119	0.398049	0.359875	0.097429	0.114395	-0.082374	-0.398231	-0.427309	-0.506869	-0.023336	0.070967	0.216006	0.272943	0.402417	0.189636	0.116757	0.009174	-0.289989	-0.338963	-0.159010	-0.044555	-0.038585	-0.060312	0.308318	0.244384	0.201944	-0.035792	0.087236	0.092798	-0.155053	-0.018256	-0.111216	0.120485	-0.071037	0.088793	0.038361	0.013955	-0.032357	
0.036143	0.522257	0.408950	0.326686	0.334703	-0.026234	-0.075608	-0.374726	-0.456491	-0.424036	-0.427941	-0.164858	0.172587	0.241893	0.326943	0.345958	0.331579	0.107074	0.073115	-0.308760	-0.584469	-0.373870	-0.234702	-0.054716	0.379903	0.166489	0.412680	0.382476	0.189861	-0.023257	-0.127766	-0.158337	-0.332378	-0.369060	-0.356136	-0.106859	-0.187229	-0.029789	-0.179376	0.076094	0.124870	0.244910	0.272803	-0.011912	0.103926	-0.176070	-0.182320	-0.289925	-0.495278	-0.172121	-0.359946	0.023556	0.238675	0.360913	0.431919	0.332774	0.123538	0.097903	-0.101948	-0.352851	-0.464476	-0.493648	-0.028677	0.069314	0.229729	0.243007	0.455487	0.121284	0.173907	-0.019346	-0.264212	-0.366676	-0.133477	-0.075849	-0.014235	-0.063535	0.275713	0.296252	0.146066	0.026762	0.043726	0.119912	-0.186337	0.014670	-0.116936	0.095261	-0.043836	0.054425	0.087967	-0.012235	-0.065849	
0.036193	0.522780	0.406337	0.335541	0.317725	-0.000817	-0.093847	-0.364990	-0.458465	-0.426649	-0.430781	-0.152894	0.140536	0.273261	0.306769	0.367549	0.305352	0.136888	0.046937	-0.283987	-0.603350	-0.359049	-0.250737	-0.049816	0.374554	0.184937	0.375790	0.435618	0.142816	0.010093	-0.134647	-0.165428	-0.326095	-0.373157	-0.361671	-0.097897	-0.205018	-0.016049	-0.171963	0.050074	0.146990	0.230756	0.286877	-0.013524	0.102058	-0.168743	-0.204620	-0.271639	-0.510039	-0.161799	-0.371241	0.036870	0.240191	0.339393	0.465545	0.302415	0.153371	0.078764	-0.114566	-0.315277	-0.501124	-0.467257	-0.058127	0.097542	0.208353	0.253713	0.461807	0.104488	0.185245	-0.014797	-0.268272	-0.364501	-0.139011	-0.072959	-0.022221	-0.042939	0.236539	0.341029	0.105745	0.064592	0.027211	0.117565	-0.180338	0.003941	-0.084568	0.040740	0.010560	-0.001187	0.151346	-0.059495	-0.057467	
0.036270	0.523555	0.399639	0.361335	0.267755	0.066248	-0.145361	-0.335531	-0.465976	-0.434201	-0.428415	-0.140038	0.097357	0.312684	0.285061	0.394471	0.265115	0.186996	0.003130	-0.246657	-0.626638	-0.339516	-0.283757	-0.020288	0.336881	0.237329	0.313018	0.503513	0.094808	0.033895	-0.115984	-0.204297	-0.290176	-0.405116	-0.341711	-0.118228	-0.196773	-0.028385	-0.133966	-0.007384	0.187340	0.214542	0.294605	0.003216	0.081887	-0.148715	-0.236056	-0.257888	-0.509122	-0.176644	-0.360314	0.037904	0.252650	0.307506	0.510895	0.259336	0.199499	0.046785	-0.133380	-0.254142	-0.565584	-0.408452	-0.130607	0.172302	0.137441	0.313962	0.422899	0.130626	0.156798	0.027729	-0.302897	-0.336684	-0.169120	-0.051754	-0.045151	-0.009807	0.190912	0.375736	0.093893	0.062208	0.070950	0.039585	-0.100136	-0.072980	0.007873	-0.060598	0.083647	-0.049307	0.194057	-0.074590	-0.096707	
0.036312	0.523954	0.396678	0.375080	0.238832	0.103834	-0.172156	-0.322081	-0.464627	-0.446953	-0.415775	-0.147490	0.091107	0.314332	0.294095	0.388949	0.262217	0.196779	-0.004653	-0.240966	-0.626161	-0.340559	-0.294120	-0.006070	0.316011	0.262128	0.290486	0.521313	0.091587	0.025014	-0.087965	-0.239318	-0.259126	-0.433533	-0.316765	-0.147359	-0.173096	-0.052254	-0.101991	-0.041979	0.205024	0.215767	0.285099	0.027345	0.058694	-0.131724	-0.251757	-0.258105	-0.496496	-0.199463	-0.341747	0.031410	0.259669	0.296929	0.525700	0.244743	0.219331	0.028997	-0.138235	-0.229827	-0.591296	-0.384776	-0.159518	0.201775	0.104900	0.350148	0.388219	0.161974	0.128914	0.055113	-0.321168	-0.323020	-0.181300	-0.048767	-0.045529	-0.008015	0.189982	0.363124	0.120123	0.031779	0.119739	-0.023937	-0.043600	-0.112460	0.039703	-0.083556	0.081116	-0.028134	0.169185	-0.038395	-0.158241	
0.036384	0.524629	0.394036	0.390511	0.203232	0.149702	-0.197971	-0.316797	-0.445858	-0.486122	-0.374406	-0.183639	0.107271	0.285870	0.343551	0.345124	0.291552	0.180539	0.013957	-0.260921	-0.598250	-0.368483	-0.289745	0.001818	0.294470	0.285853	0.278323	0.522167	0.112858	-0.007255	-0.036448	-0.292203	-0.218287	-0.470987	-0.278826	-0.198142	-0.131229	-0.088396	-0.063861	-0.069594	0.192451	0.265089	0.220551	0.112545	-0.012434	-0.088046	-0.275483	-0.275339	-0.449592	-0.267410	-0.285807	0.007256	0.270441	0.291583	0.533193	0.237977	0.241423	-0.000181	-0.137137	-0.205624	-0.613239	-0.371634	-0.175202	0.212937	0.087255	0.384261	0.347097	0.199355	0.101249	0.078317	-0.330518	-0.316653	-0.188465	-0.055239	-0.038695	-0.008162	0.190532	0.342120	0.152697	0.009494	0.159562	-0.080413	-0.005347	-0.114271	0.022876	-0.050988	0.007577	0.069825	0.080073	0.048388	-0.268743	
0.036447	0.525232	0.393892	0.394562	0.190988	0.166201	-0.199594	-0.327295	-0.421213	-0.523855	-0.337120	-0.213610	0.121095	0.258597	0.390243	0.301476	0.324066	0.157149	0.042915	-0.294514	-0.553873	-0.414017	-0.266898	-0.006711	0.288440	0.290535	0.288374	0.503756	0.141785	-0.030533	-0.012014	-0.307501	-0.218357	-0.469827	-0.276754	-0.212797	-0.123975	-0.087788	-0.067736	-0.052693	0.149553	0.325035	0.157439	0.180055	-0.053725	-0.079977	-0.259002	-0.329702	-0.370885	-0.359348	-0.212737	-0.023865	0.270859	0.307548	0.513810	0.259253	0.239988	-0.015892	-0.132807	-0.198007	-0.613089	-0.384921	-0.159906	0.188680	0.107278	0.382803	0.340076	0.203644	0.106111	0.071295	-0.317659	-0.326682	-0.184117	-0.066481	-0.032546	-0.003475	0.181988	0.338650	0.157778	0.024374	0.151085	-0.082170	-0.020393	-0.071595	-0.027352	-0.001171	-0.058818	0.138231	0.039513	0.066051	-0.289930	
0.036504	0.525827	0.394766	0.392517	0.192187	0.167001	-0.190855	-0.340602	-0.402173	-0.548214	-0.319087	-0.219200	0.107908	0.260675	0.405771	0.288639	0.328263	0.158170	0.052668	-0.317755	-0.513445	-0.457234	-0.244775	-0.014484	0.282254	0.291441	0.305674	0.479148	0.169509	-0.041608	-0.009295	-0.297296	-0.243558	-0.447111	-0.292247	-0.213640	-0.124171	-0.086039	-0.066428	-0.049846	0.135422	0.341524	0.147114	0.190622	-0.043270	-0.112726	-0.216745	-0.394518	-0.293513	-0.437371	-0.159756	-0.029439	0.238120	0.357893	0.460714	0.311737	0.213393	-0.016140	-0.129532	-0.201259	-0.596798	-0.418543	-0.118387	0.132923	0.160741	0.350095	0.361849	0.180634	0.137778	0.039325	-0.286307	-0.349390	-0.170996	-0.082599	-0.024497	0.001075	0.172561	0.339210	0.153861	0.053105	0.125072	-0.067840	-0.043719	-0.032757	-0.060742	0.018626	-0.081203	0.150889	0.062464	0.015912	-0.241487	
0.036533	0.526127	0.395466	0.389790	0.196527	0.163337	-0.184134	-0.347064	-0.395379	-0.555386	-0.317153	-0.213308	0.091379	0.272240	0.402732	0.293406	0.319518	0.168871	0.048829	-0.323631	-0.497025	-0.475358	-0.237227	-0.014671	0.275887	0.293531	0.314388	0.466725	0.181157	-0.041200	-0.016507	-0.282980	-0.264868	-0.428420	-0.305770	-0.209763	-0.126866	-0.084237	-0.064976	-0.051450	0.134118	0.341633	0.151391	0.187248	-0.032565	-0.130372	-0.199289	-0.418773	-0.266329	-0.462065	-0.149192	-0.015266	0.205559	0.397628	0.420501	0.349501	0.191202	-0.011231	-0.127165	-0.208289	-0.581897	-0.442837	-0.087130	0.092304	0.200121	0.323550	0.379121	0.164319	0.159077	0.017033	-0.265387	-0.363000	-0.163850	-0.090804	-0.020728	0.003417	0.168750	0.337901	0.152470	0.068689	0.110258	-0.060336	-0.052322	-0.020578	-0.065963	0.012997	-0.073330	0.134856	0.099406	-0.037089	-0.187691	
0.036564	0.526447	0.396452	0.385620	0.203718	0.156810	-0.175681	-0.353251	-0.390711	-0.558988	-0.320641	-0.200266	0.066343	0.292239	0.391439	0.307035	0.301661	0.188497	0.037515	-0.324554	-0.483417	-0.491075	-0.233092	-0.010708	0.265329	0.298215	0.322649	0.454435	0.190655	-0.034925	-0.031801	-0.260067	-0.294404	-0.402911	-0.324304	-0.202794	-0.131554	-0.081496	-0.063266	-0.054627	0.135876	0.337120	0.161027	0.179832	-0.019997	-0.147057	-0.186052	-0.436848	-0.246894	-0.478698	-0.146677	0.007473	0.166701	0.441497	0.376505	0.389542	0.168135	-0.007060	-0.121448	-0.220212	-0.563073	-0.468731	-0.055081	0.051291	0.238319	0.300712	0.389199	0.156477	0.173749	-0.001200	-0.247129	-0.372763	-0.161159	-0.095618	-0.019562	0.007185	0.165945	0.333110	0.154350	0.082875	0.097215	-0.057778	-0.051436	-0.022658	-0.051809	-0.016779	-0.038556	0.091502	0.163628	-0.119601	-0.099859	
0.036598	0.526797	0.397923	0.379353	0.214752	0.146539	-0.165050	-0.358826	-0.389111	-0.558105	-0.330527	-0.178976	0.032254	0.320680	0.371619	0.330222	0.273529	0.218466	0.017200	-0.318873	-0.473571	-0.503612	-0.233833	-0.000738	0.248680	0.306547	0.330562	0.441993	0.197180	-0.020451	-0.058052	-0.226002	-0.333956	-0.369494	-0.347922	-0.193577	-0.137451	-0.078509	-0.060714	-0.059870	0.141415	0.326665	0.177420	0.167738	-0.005450	-0.162285	-0.177928	-0.448392	-0.234717	-0.489488	-0.147903	0.032455	0.129477	0.480668	0.337847	0.423483	0.151644	-0.009397	-0.109200	-0.237724	-0.541250	-0.493281	-0.028247	0.017244	0.267618	0.289035	0.385853	0.162800	0.176557	-0.010442	-0.236248	-0.374581	-0.166964	-0.093087	-0.024894	0.016372	0.160939	0.327893	0.153971	0.105032	0.073640	-0.046743	-0.055271	-0.023090	-0.036634	-0.048697	-0.003825	0.055070	0.213431	-0.187692	-0.019689	
0.036639	0.527201	0.400287	0.369572	0.231921	0.130240	-0.150557	-0.364153	-0.390879	-0.553207	-0.345054	-0.152871	-0.005425	0.350184	0.351184	0.355475	0.241710	0.253510	-0.008655	-0.308333	-0.465755	-0.514311	-0.239298	0.015600	0.225664	0.316749	0.342689	0.423885	0.204958	0.000047	-0.093467	-0.182919	-0.380669	-0.331577	-0.372271	-0.187512	-0.140153	-0.078588	-0.055045	-0.068605	0.152260	0.307742	0.203107	0.150044	0.010978	-0.174676	-0.177340	-0.451557	-0.230774	-0.494998	-0.151424	0.057836	0.095871	0.512943	0.307268	0.449217	0.144211	-0.021042	-0.088799	-0.261286	-0.516355	-0.515669	-0.009454	-0.006972	0.285070	0.292751	0.364580	0.187382	0.164554	-0.008633	-0.234400	-0.366867	-0.182789	-0.082670	-0.036777	0.030830	0.154580	0.320443	0.152429	0.137127	0.035201	-0.019946	-0.075547	-0.005164	-0.040582	-0.060597	0.007057	0.046309	0.235028	-0.230507	0.037996	
0.036714	0.527895	0.405820	0.347920	0.268934	0.095150	-0.122545	-0.369866	-0.400043	-0.541901	-0.365383	-0.123759	-0.044245	0.368421	0.350115	0.365880	0.218312	0.287848	-0.036612	-0.298355	-0.448755	-0.533915	-0.247572	0.040867	0.192731	0.320160	0.386248	0.365534	0.242868	0.014379	-0.131552	-0.134244	-0.433772	-0.293004	-0.388763	-0.200502	-0.128342	-0.087410	-0.044165	-0.079910	0.167990	0.275165	0.245349	0.128836	0.022823	-0.171583	-0.205456	-0.428279	-0.249741	-0.488246	-0.162116	0.092689	0.059042	0.541143	0.284517	0.467669	0.150704	-0.052795	-0.050167	-0.298320	-0.484128	-0.531171	-0.016479	-0.002561	0.269769	0.344534	0.284052	0.268685	0.112816	0.016382	-0.246556	-0.341455	-0.216587	-0.067534	-0.046412	0.037226	0.171477	0.271643	0.186833	0.161218	-0.005822	0.006598	-0.097515	0.021897	-0.053619	-0.063932	-0.004928	0.073668	0.222972	-0.250822	0.078694	
