0.041483	-0.773249	-0.028940	-0.681235	-0.587737	-0.048637	0.380604	0.496983	0.503557	0.272113	0.237982	0.504598	0.542714	0.321040	0.271098	-0.216061	-0.539250	-0.881801	-0.525453	-0.066073	0.431399	0.603405	0.471081	0.619319	0.147577	0.025605	0.012360	-0.609053	-0.774103	-0.962799	-0.751887	-0.493685	0.355120	0.409971	0.788999	0.884869	0.710048	0.317730	-0.009392	-1.727071	-2.381578	-0.311549	0.363063	0.195776	0.369874	0.547881	0.665638	0.460084	0.301659	0.538498	0.650853	0.417717	0.371382	-0.415156	-1.146790	-1.251655	-0.275348	-0.062472	0.325299	0.136640	0.700353	0.712699	0.529078	0.131606	-1.292697	-1.606234	-0.536030	0.300408	0.052056	0.041639	0.225637	0.201071	0.202315	0.192143	0.473125	0.333255	0.406272	0.131944	0.240258	0.212085	-0.064151	0.210194	0.102742	-0.341158	0.124670	0.065898	-0.065012	0.329973	-0.010559	-0.172805	0.054966	
0.041527	-0.774038	-0.030781	-0.678222	-0.596876	-0.043459	0.401039	0.485995	0.472509	0.322181	0.182672	0.545751	0.527636	0.332985	0.261288	-0.210531	-0.539556	-0.887059	-0.538614	-0.027715	0.391620	0.618930	0.487279	0.600715	0.158835	0.011981	0.030523	-0.633585	-0.766904	-0.980313	-0.724074	-0.520054	0.400912	0.367792	0.800157	0.907386	0.702795	0.316293	-0.046300	-1.746238	-2.365460	-0.315378	0.410270	0.210197	0.334175	0.535830	0.697801	0.433898	0.343193	0.476834	0.712645	0.378679	0.398170	-0.418535	-1.133176	-1.249866	-0.288024	-0.076724	0.352148	0.096354	0.706397	0.731821	0.534541	0.129863	-1.299299	-1.602454	-0.520013	0.271033	0.079403	-0.029229	0.305189	0.145470	0.249007	0.183717	0.427258	0.409959	0.347094	0.161433	0.207398	0.258894	-0.112646	0.263268	0.029846	-0.238234	0.020198	0.123013	-0.075691	0.296849	0.063366	-0.309444	0.174933	
0.041589	-0.775101	-0.033964	-0.673453	-0.609823	-0.034297	0.427378	0.469979	0.435208	0.377093	0.126269	0.586911	0.510672	0.356809	0.234497	-0.189552	-0.549591	-0.889513	-0.557620	0.023375	0.342429	0.628427	0.525253	0.560481	0.181815	-0.000855	0.040782	-0.652931	-0.769210	-0.991704	-0.702220	-0.532386	0.433161	0.339754	0.796134	0.951575	0.676214	0.334726	-0.116693	-1.763248	-2.348849	-0.301653	0.440212	0.269323	0.253232	0.544550	0.716235	0.423275	0.376936	0.417397	0.763986	0.363575	0.402375	-0.401018	-1.127969	-1.230633	-0.333988	-0.059582	0.348872	0.076866	0.694045	0.766273	0.543334	0.118572	-1.303166	-1.600868	-0.491933	0.231462	0.094951	-0.077496	0.347527	0.143069	0.240594	0.238309	0.316273	0.541165	0.250679	0.200405	0.192017	0.264492	-0.104477	0.274069	-0.045453	-0.098161	-0.106573	0.157984	-0.039055	0.223222	0.142006	-0.423545	0.237330	
0.041665	-0.776414	-0.038210	-0.667667	-0.624108	-0.024964	0.462919	0.439804	0.411182	0.409376	0.098910	0.604280	0.508923	0.380534	0.197085	-0.157164	-0.566420	-0.893467	-0.571859	0.069501	0.303455	0.616330	0.594593	0.492889	0.214571	0.000799	0.024518	-0.651242	-0.792396	-0.984669	-0.701520	-0.511908	0.427318	0.349240	0.767791	1.016315	0.631157	0.370961	-0.217552	-1.775325	-2.335598	-0.261718	0.439728	0.372522	0.136322	0.570452	0.709814	0.450937	0.373276	0.393641	0.771748	0.406107	0.355994	-0.347971	-1.142142	-1.181836	-0.428923	0.014700	0.281351	0.111261	0.645903	0.820920	0.556429	0.090722	-1.299377	-1.603116	-0.450253	0.180617	0.095438	-0.092723	0.346015	0.185910	0.206014	0.302694	0.212238	0.641092	0.205842	0.168962	0.261012	0.174514	0.010453	0.182763	-0.042367	-0.015345	-0.172298	0.117005	0.065170	0.115863	0.206062	-0.487640	0.206417	
0.041676	-0.776620	-0.038876	-0.666791	-0.626163	-0.023731	0.468671	0.434131	0.409674	0.410937	0.098716	0.603683	0.510955	0.382828	0.191858	-0.152449	-0.568782	-0.894655	-0.572650	0.074364	0.300009	0.612327	0.606731	0.481646	0.219004	0.003727	0.018551	-0.648185	-0.798076	-0.981482	-0.704035	-0.505213	0.422096	0.354595	0.761781	1.026386	0.624358	0.376181	-0.233049	-1.776931	-2.333831	-0.254624	0.438598	0.387557	0.120672	0.572908	0.707948	0.457849	0.368996	0.394646	0.767666	0.418492	0.343650	-0.336615	-1.146369	-1.172220	-0.446412	0.031003	0.264183	0.123128	0.634526	0.830872	0.558518	0.085254	-1.297984	-1.603866	-0.443051	0.172125	0.094744	-0.092704	0.343472	0.193042	0.202918	0.307490	0.203613	0.647700	0.208802	0.153469	0.283397	0.146547	0.044287	0.152154	-0.026385	-0.016153	-0.171132	0.102090	0.086173	0.098766	0.212297	-0.490427	0.191801	
0.041704	-0.777094	-0.040385	-0.664829	-0.630699	-0.021107	0.481984	0.420286	0.408284	0.411193	0.102264	0.598981	0.518154	0.386291	0.180974	-0.142465	-0.573613	-0.898138	-0.572899	0.083128	0.294550	0.601620	0.634980	0.456269	0.227304	0.014162	0.000672	-0.637984	-0.813354	-0.972014	-0.712535	-0.486088	0.405713	0.370484	0.746808	1.048911	0.609915	0.386672	-0.267624	-1.780703	-2.329576	-0.238851	0.436978	0.418764	0.089546	0.575359	0.704081	0.475135	0.356273	0.401321	0.753192	0.452350	0.310251	-0.307366	-1.157903	-1.149042	-0.487579	0.071834	0.218542	0.157083	0.603986	0.855297	0.563338	0.071952	-1.294135	-1.606116	-0.425704	0.152231	0.091947	-0.090082	0.336330	0.206916	0.203194	0.306539	0.199272	0.649168	0.223068	0.117101	0.334958	0.072006	0.145243	0.048930	0.047036	-0.054026	-0.134296	0.040987	0.149151	0.055908	0.220790	-0.483920	0.141312	
0.041740	-0.777726	-0.042384	-0.662235	-0.636566	-0.017632	0.499385	0.400629	0.410587	0.404457	0.115632	0.585409	0.533334	0.386620	0.169542	-0.131535	-0.578469	-0.904472	-0.569973	0.090013	0.291807	0.585445	0.671549	0.425405	0.232651	0.036944	-0.032463	-0.617383	-0.838394	-0.955037	-0.729618	-0.452457	0.374567	0.398650	0.725091	1.076696	0.594474	0.396220	-0.310473	-1.786085	-2.322818	-0.220938	0.438864	0.451263	0.060263	0.570689	0.701122	0.499280	0.335005	0.418204	0.724414	0.506674	0.257065	-0.263118	-1.175525	-1.118824	-0.539150	0.126383	0.151562	0.211183	0.556957	0.889003	0.571129	0.052550	-1.287596	-1.609874	-0.402276	0.127103	0.083018	-0.077609	0.318618	0.228844	0.206215	0.297562	0.203000	0.649133	0.225054	0.109118	0.347230	0.032693	0.223940	-0.042776	0.109424	-0.080634	-0.098080	-0.023480	0.202867	0.036608	0.191585	-0.433279	0.029689	
0.041797	-0.778753	-0.045710	-0.657794	-0.646507	-0.010124	0.524126	0.368579	0.422673	0.376918	0.158442	0.545418	0.570939	0.376587	0.159719	-0.120503	-0.582119	-0.918490	-0.558535	0.091829	0.294769	0.559584	0.722499	0.387637	0.225057	0.093647	-0.105392	-0.569132	-0.888017	-0.919786	-0.769009	-0.379852	0.304188	0.456398	0.689286	1.113163	0.582426	0.397983	-0.369353	-1.795949	-2.307708	-0.204326	0.455603	0.478888	0.045072	0.541687	0.706877	0.531320	0.302828	0.451351	0.669740	0.597653	0.168952	-0.191621	-1.199543	-1.082133	-0.598145	0.185248	0.066797	0.284494	0.490229	0.932368	0.594169	0.014089	-1.273073	-1.617044	-0.365416	0.091229	0.057152	-0.038467	0.271505	0.275267	0.208277	0.278486	0.216313	0.644471	0.225641	0.110602	0.339454	0.011032	0.296949	-0.128900	0.143988	-0.055836	-0.111192	-0.048681	0.202247	0.100598	0.045641	-0.258379	-0.234562	
0.041813	-0.779052	-0.046730	-0.656376	-0.649706	-0.007056	0.529991	0.359868	0.427472	0.365428	0.175615	0.529779	0.584489	0.371653	0.158618	-0.118636	-0.582325	-0.923315	-0.553904	0.090641	0.296740	0.552694	0.735178	0.379285	0.219956	0.113043	-0.129382	-0.552719	-0.903792	-0.908598	-0.782436	-0.355021	0.279840	0.474832	0.679534	1.121371	0.582464	0.394938	-0.384020	-1.799135	-2.302112	-0.202752	0.463913	0.481263	0.048045	0.527903	0.711909	0.537351	0.296597	0.459083	0.655484	0.620933	0.146919	-0.173692	-1.203860	-1.074860	-0.609424	0.193722	0.051037	0.298687	0.476064	0.941082	0.603733	0.000865	-1.268057	-1.619220	-0.354929	0.082011	0.046768	-0.022535	0.253685	0.290688	0.208995	0.271205	0.222475	0.641190	0.226814	0.111887	0.333865	0.011244	0.308170	-0.140112	0.136234	-0.027787	-0.140186	-0.024338	0.166389	0.155747	-0.034480	-0.173777	-0.333327	
0.041839	-0.779523	-0.048424	-0.653938	-0.655266	-0.000905	0.537351	0.347638	0.435125	0.345067	0.206185	0.502213	0.607311	0.362982	0.157773	-0.116403	-0.582135	-0.931443	-0.545601	0.087453	0.300590	0.542469	0.753649	0.367432	0.211225	0.143591	-0.167214	-0.526428	-0.928755	-0.891213	-0.804298	-0.313492	0.239209	0.503892	0.665780	1.131647	0.586233	0.386541	-0.404958	-1.804506	-2.292062	-0.203245	0.480138	0.480019	0.059445	0.500973	0.723278	0.543229	0.290921	0.467661	0.636502	0.652848	0.117675	-0.149849	-1.207503	-1.066224	-0.622697	0.199876	0.034026	0.314396	0.458910	0.951448	0.621059	-0.021803	-1.259631	-1.622710	-0.338132	0.067833	0.028641	0.005751	0.223142	0.315067	0.211854	0.257031	0.234822	0.634511	0.227950	0.118116	0.317003	0.023633	0.310866	-0.142864	0.113034	0.018432	-0.180723	0.007773	0.122602	0.216718	-0.129139	-0.073266	-0.444339	
0.041864	-0.779956	-0.050088	-0.651429	-0.661116	0.006607	0.541388	0.339080	0.440913	0.325253	0.236799	0.474890	0.628670	0.355245	0.157016	-0.114476	-0.581743	-0.939326	-0.537003	0.083219	0.304820	0.533667	0.769448	0.357035	0.203985	0.169739	-0.200208	-0.503242	-0.950900	-0.876381	-0.824108	-0.273889	0.200874	0.529195	0.655864	1.137752	0.594082	0.374624	-0.421926	-1.809956	-2.281486	-0.206582	0.498311	0.473576	0.077288	0.470297	0.737441	0.544799	0.290419	0.471102	0.623329	0.676769	0.097248	-0.133252	-1.207293	-1.061061	-0.630551	0.198353	0.026256	0.322028	0.448507	0.957691	0.639143	-0.044552	-1.251379	-1.626190	-0.321457	0.053321	0.012688	0.031899	0.196104	0.333707	0.220200	0.237427	0.252571	0.623254	0.231867	0.124265	0.298182	0.039604	0.309744	-0.145148	0.096791	0.049238	-0.199359	0.012368	0.112061	0.239930	-0.182681	-0.013644	-0.513807	
0.041910	-0.780767	-0.053439	-0.645972	-0.674265	0.026237	0.539666	0.334236	0.442472	0.293391	0.291450	0.426755	0.662971	0.346848	0.151601	-0.108586	-0.582031	-0.953947	-0.519612	0.073106	0.313409	0.519281	0.796139	0.337461	0.196049	0.208573	-0.251800	-0.467380	-0.986631	-0.854915	-0.855598	-0.203415	0.134903	0.566394	0.648407	1.138684	0.620612	0.341154	-0.447357	-1.821711	-2.258954	-0.218061	0.538628	0.448815	0.128813	0.398983	0.771405	0.539323	0.301491	0.465189	0.610876	0.706510	0.077641	-0.118045	-1.197252	-1.058356	-0.634250	0.177517	0.031730	0.318870	0.442888	0.961622	0.676851	-0.090531	-1.235239	-1.633502	-0.285837	0.017930	-0.006525	0.069394	0.160245	0.349408	0.256555	0.180158	0.305027	0.585775	0.249640	0.134668	0.255909	0.080804	0.296628	-0.142145	0.065262	0.100527	-0.219805	-0.001546	0.121165	0.249580	-0.244395	0.055469	-0.600688	
0.041949	-0.781469	-0.056419	-0.640732	-0.687435	0.048327	0.528022	0.343921	0.429821	0.278409	0.327284	0.395903	0.681557	0.349612	0.140000	-0.099477	-0.584607	-0.965209	-0.504698	0.063799	0.319778	0.510260	0.815348	0.320938	0.195597	0.230240	-0.283534	-0.447038	-1.009234	-0.844964	-0.873019	-0.153781	0.091970	0.582883	0.656323	1.127710	0.654853	0.301498	-0.462803	-1.833560	-2.238125	-0.229097	0.574923	0.419268	0.185847	0.329731	0.801993	0.530840	0.320451	0.448715	0.612228	0.716586	0.081004	-0.122524	-1.178347	-1.063636	-0.625132	0.140237	0.057993	0.297553	0.452349	0.957718	0.711409	-0.131284	-1.221990	-1.639999	-0.251351	-0.021344	-0.009173	0.085364	0.148511	0.343507	0.303111	0.118461	0.363410	0.539122	0.272481	0.148714	0.204523	0.136394	0.265240	-0.123879	0.030407	0.143563	-0.228508	-0.028721	0.148108	0.236112	-0.271622	0.084825	-0.645602	
0.042020	-0.782723	-0.061451	-0.631822	-0.711779	0.095426	0.487016	0.391344	0.373154	0.286784	0.356557	0.373170	0.686711	0.377188	0.104260	-0.075174	-0.594679	-0.980513	-0.481519	0.050140	0.324090	0.505495	0.837942	0.296166	0.205390	0.245601	-0.312591	-0.435880	-1.029475	-0.847298	-0.877751	-0.101800	0.058110	0.573698	0.702618	1.084615	0.733741	0.213416	-0.478814	-1.856711	-2.201373	-0.241535	0.622972	0.380489	0.274074	0.227212	0.831564	0.529400	0.356670	0.406831	0.634265	0.703106	0.130914	-0.170264	-1.120996	-1.093791	-0.574641	0.026634	0.154384	0.218864	0.497105	0.938060	0.771946	-0.196926	-1.206261	-1.645003	-0.198353	-0.084731	-0.012781	0.111253	0.128398	0.345311	0.347789	0.060657	0.433537	0.468406	0.291227	0.216854	0.055230	0.306015	0.127540	-0.023777	-0.052391	0.194127	-0.194925	-0.128324	0.246037	0.157432	-0.256470	0.068973	-0.663697	
0.042080	-0.783759	-0.065178	-0.627090	-0.728267	0.137443	0.439960	0.451286	0.299784	0.322295	0.351195	0.383548	0.666957	0.416552	0.066805	-0.052628	-0.605287	-0.989547	-0.466525	0.043700	0.318205	0.514594	0.843889	0.282631	0.220470	0.239309	-0.312685	-0.450089	-1.027492	-0.868201	-0.855211	-0.096451	0.072941	0.531760	0.766850	1.032756	0.807111	0.132378	-0.486445	-1.875014	-2.170539	-0.247341	0.638968	0.383211	0.307673	0.183894	0.820405	0.551680	0.376309	0.371778	0.663479	0.667461	0.206837	-0.242850	-1.053206	-1.136754	-0.506482	-0.090572	0.247514	0.147788	0.534669	0.924106	0.813584	-0.236675	-1.204524	-1.636058	-0.176775	-0.115322	-0.028703	0.139519	0.105610	0.360906	0.355564	0.047990	0.476002	0.396330	0.340426	0.222321	-0.002796	0.379171	0.070337	0.003039	-0.048574	0.152461	-0.097085	-0.255598	0.364534	0.038529	-0.168818	-0.027199	-0.600744	
0.042159	-0.785024	-0.067662	-0.630445	-0.730946	0.169878	0.400470	0.508266	0.220911	0.359282	0.342933	0.406560	0.633162	0.464276	0.034138	-0.039672	-0.612075	-1.000131	-0.451594	0.041912	0.297468	0.544810	0.832243	0.278076	0.246167	0.206663	-0.281041	-0.499310	-1.000473	-0.920618	-0.790269	-0.136825	0.141660	0.444867	0.865525	0.962964	0.891332	0.039790	-0.501133	-1.892649	-2.130912	-0.250857	0.624418	0.442343	0.286339	0.195267	0.752776	0.618115	0.372375	0.348966	0.691771	0.617111	0.311717	-0.343621	-0.961401	-1.188708	-0.434679	-0.200682	0.304838	0.116153	0.540833	0.934022	0.842498	-0.263355	-1.219829	-1.600874	-0.188661	-0.118705	-0.067540	0.180673	0.073822	0.392731	0.336652	0.072344	0.499629	0.312445	0.417186	0.191547	-0.018403	0.405063	0.064031	-0.025521	0.010386	0.068027	0.013173	-0.353527	0.447939	-0.103165	0.003972	-0.260533	-0.367402	
0.042226	-0.786095	-0.066565	-0.642472	-0.713924	0.164869	0.405813	0.516239	0.194610	0.356151	0.359701	0.411353	0.617370	0.484405	0.035055	-0.053165	-0.607725	-1.009838	-0.441065	0.044796	0.270326	0.586266	0.802316	0.291344	0.266992	0.162218	-0.231421	-0.561492	-0.962445	-0.981378	-0.713724	-0.190715	0.212496	0.371152	0.937363	0.921533	0.936624	-0.010666	-0.529119	-1.900096	-2.100606	-0.241695	0.579804	0.534477	0.216119	0.265885	0.645276	0.706355	0.341068	0.360939	0.688126	0.597479	0.375984	-0.407321	-0.897355	-1.212654	-0.410331	-0.242577	0.291733	0.143904	0.510892	0.966357	0.844985	-0.267107	-1.246937	-1.551824	-0.227380	-0.101283	-0.101117	0.202779	0.060043	0.418279	0.303350	0.126184	0.483180	0.271342	0.464501	0.166991	-0.019719	0.410910	0.069321	-0.048734	0.044215	0.030416	0.054581	-0.367197	0.438209	-0.150508	0.098027	-0.451928	-0.100818	
0.042315	-0.787567	-0.061191	-0.670043	-0.665645	0.113926	0.465692	0.470201	0.218872	0.303175	0.414730	0.395548	0.617659	0.479484	0.077544	-0.104802	-0.588360	-1.024367	-0.426990	0.048249	0.230741	0.657143	0.731329	0.345969	0.270246	0.108585	-0.163758	-0.643826	-0.913817	-1.060653	-0.615747	-0.241726	0.264053	0.323120	0.985953	0.909577	0.949607	-0.032586	-0.591669	-1.901974	-2.063542	-0.218050	0.513549	0.640567	0.142691	0.360299	0.497843	0.805024	0.317710	0.386064	0.654986	0.608025	0.418104	-0.448614	-0.845822	-1.205675	-0.439007	-0.218605	0.189449	0.250938	0.429182	1.034164	0.822737	-0.248448	-1.299125	-1.467907	-0.300156	-0.074956	-0.120875	0.189878	0.082771	0.430062	0.254101	0.227752	0.414685	0.265125	0.491117	0.154130	-0.026771	0.415873	0.079576	-0.075061	0.072267	0.007553	0.079497	-0.352733	0.368928	-0.113742	0.085011	-0.573934	0.152647	
0.042385	-0.788687	-0.055789	-0.698902	-0.610611	0.052727	0.534009	0.408462	0.263113	0.248021	0.457489	0.389510	0.616236	0.465747	0.128955	-0.159761	-0.568290	-1.035057	-0.413796	0.041358	0.210882	0.712946	0.658550	0.415579	0.245909	0.089049	-0.130675	-0.690245	-0.890812	-1.107702	-0.558975	-0.247687	0.253545	0.337452	0.984336	0.934038	0.925018	-0.021203	-0.656090	-1.897751	-2.027950	-0.217219	0.485731	0.677200	0.151381	0.373927	0.431230	0.833981	0.339879	0.389810	0.622932	0.635971	0.421584	-0.449672	-0.835496	-1.169360	-0.502389	-0.144506	0.059686	0.363137	0.354673	1.089336	0.797789	-0.220769	-1.348587	-1.394248	-0.357848	-0.075417	-0.091888	0.120969	0.159464	0.395268	0.237110	0.310827	0.335684	0.292455	0.485252	0.159755	-0.035405	0.415721	0.091969	-0.093548	0.082224	0.009189	0.077866	-0.319596	0.278779	-0.022798	-0.008400	-0.580009	0.252133	
0.042422	-0.789247	-0.053379	-0.713965	-0.581175	0.022984	0.563687	0.383029	0.277981	0.230466	0.466419	0.399256	0.606371	0.463618	0.152787	-0.185804	-0.560456	-1.038412	-0.406332	0.031840	0.209473	0.736176	0.621382	0.454006	0.228571	0.085936	-0.121919	-0.706131	-0.886074	-1.124544	-0.539748	-0.235699	0.228412	0.363920	0.969792	0.957967	0.900850	-0.006857	-0.693164	-1.893878	-2.006058	-0.226416	0.481508	0.680330	0.179115	0.357696	0.416584	0.832405	0.364166	0.385766	0.605699	0.655798	0.414236	-0.441247	-0.838547	-1.144977	-0.536207	-0.108464	0.002342	0.404202	0.331897	1.108649	0.788539	-0.207627	-1.374551	-1.356964	-0.379225	-0.095674	-0.045860	0.048630	0.237529	0.340621	0.257854	0.335695	0.301068	0.307635	0.478484	0.164422	-0.037074	0.411407	0.100603	-0.100440	0.078652	0.023899	0.059999	-0.282947	0.207357	0.055432	-0.090297	-0.547956	0.262491	
0.042442	-0.789542	-0.052247	-0.721659	-0.566024	0.008639	0.576606	0.373151	0.281720	0.225666	0.466572	0.408753	0.597834	0.464839	0.163565	-0.198037	-0.557697	-1.039198	-0.402282	0.024816	0.211861	0.746029	0.603083	0.473542	0.219456	0.085304	-0.119217	-0.712437	-0.885666	-1.131284	-0.532656	-0.224516	0.209208	0.383415	0.958153	0.973890	0.884752	0.003089	-0.713789	-1.891525	-1.993348	-0.234061	0.482367	0.677111	0.201048	0.341761	0.414979	0.826493	0.381042	0.381606	0.596686	0.667422	0.408262	-0.434683	-0.841772	-1.131310	-0.552697	-0.093239	-0.022197	0.418891	0.325870	1.115911	0.784828	-0.201789	-1.388790	-1.337161	-0.388351	-0.110202	-0.016108	0.005235	0.285306	0.302223	0.278185	0.342114	0.286137	0.315253	0.473658	0.167507	-0.036502	0.407597	0.104575	-0.100138	0.069331	0.042187	0.037568	-0.248855	0.153874	0.112363	-0.148217	-0.515520	0.249956	
0.042464	-0.789861	-0.051155	-0.729570	-0.550386	-0.005386	0.588015	0.365762	0.282079	0.224318	0.463016	0.422443	0.585900	0.468240	0.173405	-0.209658	-0.556073	-1.039108	-0.397943	0.015690	0.217051	0.754333	0.585102	0.493207	0.210370	0.084954	-0.117617	-0.717656	-0.886909	-1.136823	-0.527477	-0.208582	0.184047	0.408442	0.942634	0.993505	0.864888	0.015605	-0.736613	-1.888910	-1.978836	-0.244314	0.485936	0.669269	0.230962	0.318184	0.418731	0.815535	0.402817	0.375244	0.587326	0.680519	0.400466	-0.426079	-0.846291	-1.116200	-0.569085	-0.080383	-0.043763	0.429188	0.324104	1.121511	0.781596	-0.196178	-1.404886	-1.314457	-0.400442	-0.121052	0.008710	-0.031831	0.328010	0.265895	0.297434	0.350736	0.268023	0.326444	0.465170	0.172458	-0.035116	0.403898	0.103184	-0.087925	0.042432	0.083028	-0.012169	-0.184264	0.071443	0.192543	-0.226537	-0.460401	0.210892	
0.042484	-0.790158	-0.050282	-0.736447	-0.536764	-0.016819	0.596108	0.362111	0.278839	0.226708	0.456264	0.438284	0.572291	0.473385	0.180788	-0.218837	-0.555943	-1.038082	-0.394026	0.005857	0.224295	0.759714	0.570391	0.509751	0.203013	0.084648	-0.117204	-0.721118	-0.889617	-1.140436	-0.524793	-0.190413	0.157038	0.434863	0.925744	1.013806	0.844254	0.028796	-0.758188	-1.886559	-1.964693	-0.255430	0.491819	0.657491	0.264928	0.289982	0.427792	0.800498	0.426796	0.367395	0.579132	0.692977	0.392149	-0.416697	-0.851359	-1.101924	-0.582890	-0.072006	-0.059103	0.433600	0.326903	1.124591	0.779373	-0.191633	-1.420295	-1.291908	-0.414589	-0.125612	0.023675	-0.056259	0.358447	0.238544	0.311827	0.359955	0.251192	0.336457	0.459008	0.170739	-0.022509	0.391084	0.101821	-0.068878	0.008039	0.131811	-0.076508	-0.100791	-0.019025	0.266715	-0.299825	-0.391459	0.143290	
0.042516	-0.790623	-0.049268	-0.745887	-0.518143	-0.030568	0.603216	0.363070	0.266618	0.237677	0.439178	0.468447	0.546640	0.484977	0.188849	-0.229666	-0.558542	-1.034636	-0.388397	-0.011625	0.240022	0.763158	0.552286	0.531080	0.194620	0.083504	-0.118112	-0.724185	-0.896503	-1.143621	-0.523623	-0.157748	0.111046	0.479201	0.896426	1.048060	0.809008	0.051731	-0.791742	-1.883473	-1.942171	-0.273996	0.505002	0.631331	0.327321	0.236528	0.451244	0.768138	0.470646	0.352137	0.567311	0.712382	0.377739	-0.399677	-0.860607	-1.079772	-0.601237	-0.066192	-0.073697	0.430731	0.339581	1.125239	0.777662	-0.186311	-1.444220	-1.254985	-0.440636	-0.125065	0.035703	-0.080815	0.393415	0.204706	0.330357	0.373427	0.229157	0.345728	0.459046	0.151076	0.022958	0.341263	0.129177	-0.071607	-0.004475	0.159160	-0.130276	-0.013131	-0.111139	0.329700	-0.380728	-0.285036	0.020588	
0.042567	-0.791386	-0.048677	-0.757334	-0.496134	-0.040319	0.599809	0.380657	0.230696	0.271050	0.398501	0.526511	0.497922	0.509391	0.195520	-0.238921	-0.569856	-1.024044	-0.381594	-0.043811	0.275547	0.755790	0.536792	0.552492	0.190847	0.078124	-0.122024	-0.724654	-0.912905	-1.145226	-0.523597	-0.103930	0.039557	0.547731	0.848855	1.104830	0.748045	0.092432	-0.844565	-1.880551	-1.906922	-0.299654	0.526674	0.584075	0.429041	0.151598	0.493034	0.706199	0.546351	0.329319	0.545778	0.744601	0.351562	-0.366386	-0.878175	-1.045490	-0.621985	-0.075966	-0.072968	0.401257	0.381151	1.115129	0.780030	-0.182596	-1.481745	-1.192355	-0.489920	-0.109465	0.032092	-0.092431	0.422929	0.171322	0.349469	0.395658	0.197842	0.357747	0.463054	0.100255	0.136521	0.210760	0.219009	-0.119173	0.028469	0.137319	-0.144226	0.052328	-0.181897	0.358295	-0.463644	-0.133418	-0.164201	
