"   MODEL_1"

"Time      "	".PART_2.CM_Angular_Acceleration.Z"
9.241000e+000	-8.329374e+003
9.242000e+000	-8.329029e+003
9.243000e+000	-8.328614e+003
9.244000e+000	-8.328120e+003
9.245000e+000	-8.327538e+003
9.246000e+000	-8.326858e+003
9.247000e+000	-8.326069e+003
9.248000e+000	-8.325162e+003
9.249000e+000	-8.324123e+003
9.250000e+000	-8.322941e+003
9.251000e+000	-8.321604e+003
9.252000e+000	-8.320099e+003
9.253000e+000	-8.318412e+003
9.254000e+000	-8.316529e+003
9.255000e+000	-8.314435e+003
9.256000e+000	-8.312116e+003
9.257000e+000	-8.309555e+003
9.258000e+000	-8.306738e+003
9.259000e+000	-8.303646e+003
9.260000e+000	-8.300263e+003
9.261000e+000	-8.296572e+003
9.262000e+000	-8.292554e+003
9.263000e+000	-8.288191e+003
9.264000e+000	-8.283464e+003
9.265000e+000	-8.278353e+003
9.266000e+000	-8.272839e+003
9.267000e+000	-8.266900e+003
9.268000e+000	-8.260516e+003
9.269000e+000	-8.253666e+003
9.270000e+000	-8.246328e+003
9.271000e+000	-8.238480e+003
9.272000e+000	-8.230099e+003
9.273000e+000	-8.221162e+003
9.274000e+000	-8.211646e+003
9.275000e+000	-8.201527e+003
9.276000e+000	-8.190780e+003
9.277000e+000	-8.179382e+003
9.278000e+000	-8.167307e+003
9.279000e+000	-8.154530e+003
9.280000e+000	-8.141026e+003
9.281000e+000	-8.126769e+003
9.282000e+000	-8.111732e+003
9.283000e+000	-8.095890e+003
9.284000e+000	-8.079216e+003
9.285000e+000	-8.061682e+003
9.286000e+000	-8.043262e+003
9.287000e+000	-8.023929e+003
9.288000e+000	-8.003655e+003
9.289000e+000	-7.982413e+003
9.290000e+000	-7.960174e+003
9.291000e+000	-7.936912e+003
9.292000e+000	-7.912598e+003
9.293000e+000	-7.887205e+003
9.294000e+000	-7.860705e+003
9.295000e+000	-7.833069e+003
9.296000e+000	-7.804270e+003
9.297000e+000	-7.774280e+003
9.298000e+000	-7.743072e+003
9.299000e+000	-7.710618e+003
9.300000e+000	-7.676892e+003
9.301000e+000	-7.641864e+003
9.302000e+000	-7.605510e+003
9.303000e+000	-7.567803e+003
9.304000e+000	-7.528715e+003
9.305000e+000	-7.488222e+003
9.306000e+000	-7.446297e+003
9.307000e+000	-7.402917e+003
9.308000e+000	-7.358055e+003
9.309000e+000	-7.311689e+003
9.310000e+000	-7.263795e+003
9.311000e+000	-7.214349e+003
9.312000e+000	-7.163330e+003
9.313000e+000	-7.110716e+003
9.314000e+000	-7.056486e+003
9.315000e+000	-7.000621e+003
9.316000e+000	-6.943100e+003
9.317000e+000	-6.883906e+003
9.318000e+000	-6.823021e+003
9.319000e+000	-6.760428e+003
9.320000e+000	-6.696113e+003
9.321000e+000	-6.630060e+003
9.322000e+000	-6.562256e+003
9.323000e+000	-6.492689e+003
9.324000e+000	-6.421348e+003
9.325000e+000	-6.348223e+003
9.326000e+000	-6.273305e+003
9.327000e+000	-6.196586e+003
9.328000e+000	-6.118061e+003
9.329000e+000	-6.037725e+003
9.330000e+000	-5.955575e+003
9.331000e+000	-5.871608e+003
9.332000e+000	-5.785825e+003
9.333000e+000	-5.698226e+003
9.334000e+000	-5.608814e+003
9.335000e+000	-5.517594e+003
9.336000e+000	-5.424570e+003
9.337000e+000	-5.329751e+003
9.338000e+000	-5.233145e+003
9.339000e+000	-5.134763e+003
9.340000e+000	-5.034618e+003
9.341000e+000	-4.932724e+003
9.342000e+000	-4.829095e+003
9.343000e+000	-4.723751e+003
9.344000e+000	-4.616709e+003
9.345000e+000	-4.507992e+003
9.346000e+000	-4.397621e+003
9.347000e+000	-4.285621e+003
9.348000e+000	-4.172018e+003
9.349000e+000	-4.056840e+003
9.350000e+000	-3.940117e+003
9.351000e+000	-3.821880e+003
9.352000e+000	-3.702161e+003
9.353000e+000	-3.580996e+003
9.354000e+000	-3.458421e+003
9.355000e+000	-3.334474e+003
9.356000e+000	-3.209194e+003
9.357000e+000	-3.082622e+003
9.358000e+000	-2.954802e+003
9.359000e+000	-2.825776e+003
9.360000e+000	-2.695591e+003
9.361000e+000	-2.564294e+003
9.362000e+000	-2.431932e+003
9.363000e+000	-2.298556e+003
9.364000e+000	-2.164217e+003
9.365000e+000	-2.028966e+003
9.366000e+000	-1.892856e+003
9.367000e+000	-1.755943e+003
9.368000e+000	-1.618281e+003
9.369000e+000	-1.479927e+003
9.370000e+000	-1.340937e+003
9.371000e+000	-1.201371e+003
9.372000e+000	-1.061285e+003
9.373000e+000	-9.207412e+002
9.374000e+000	-7.797978e+002
9.375000e+000	-6.385158e+002
9.376000e+000	-4.969562e+002
9.377000e+000	-3.551802e+002
9.378000e+000	-2.132494e+002
9.379000e+000	-7.122568e+001
9.380000e+000	7.082913e+001
9.381000e+000	2.128531e+002
9.382000e+000	3.547842e+002
9.383000e+000	4.965607e+002
9.384000e+000	6.381210e+002
9.385000e+000	7.794039e+002
9.386000e+000	9.203483e+002
9.387000e+000	1.060894e+003
9.388000e+000	1.200980e+003
9.389000e+000	1.340549e+003
9.390000e+000	1.479540e+003
9.391000e+000	1.617896e+003
9.392000e+000	1.755560e+003
9.393000e+000	1.892475e+003
9.394000e+000	2.028587e+003
9.395000e+000	2.163840e+003
9.396000e+000	2.298183e+003
9.397000e+000	2.431561e+003
9.398000e+000	2.563926e+003
9.399000e+000	2.695226e+003
9.400000e+000	2.825415e+003
9.401000e+000	2.954444e+003
9.402000e+000	3.082268e+003
9.403000e+000	3.208843e+003
9.404000e+000	3.334127e+003
9.405000e+000	3.458078e+003
9.406000e+000	3.580657e+003
9.407000e+000	3.701826e+003
9.408000e+000	3.821548e+003
9.409000e+000	3.939790e+003
9.410000e+000	4.056517e+003
9.411000e+000	4.171699e+003
9.412000e+000	4.285307e+003
9.413000e+000	4.397311e+003
9.414000e+000	4.507687e+003
9.415000e+000	4.616409e+003
9.416000e+000	4.723455e+003
9.417000e+000	4.828805e+003
9.418000e+000	4.932438e+003
9.419000e+000	5.034337e+003
9.420000e+000	5.134487e+003
9.421000e+000	5.232874e+003
9.422000e+000	5.329485e+003
9.423000e+000	5.424309e+003
9.424000e+000	5.517337e+003
9.425000e+000	5.608563e+003
9.426000e+000	5.697980e+003
9.427000e+000	5.785584e+003
9.428000e+000	5.871372e+003
9.429000e+000	5.955344e+003
9.430000e+000	6.037500e+003
9.431000e+000	6.117841e+003
9.432000e+000	6.196371e+003
9.433000e+000	6.273094e+003
9.434000e+000	6.348017e+003
9.435000e+000	6.421148e+003
9.436000e+000	6.492494e+003
9.437000e+000	6.562066e+003
9.438000e+000	6.629874e+003
9.439000e+000	6.695932e+003
9.440000e+000	6.760252e+003
9.441000e+000	6.822850e+003
9.442000e+000	6.883739e+003
9.443000e+000	6.942938e+003
9.444000e+000	7.000463e+003
9.445000e+000	7.056334e+003
9.446000e+000	7.110568e+003
9.447000e+000	7.163186e+003
9.448000e+000	7.214210e+003
9.449000e+000	7.263660e+003
9.450000e+000	7.311559e+003
9.451000e+000	7.357929e+003
9.452000e+000	7.402795e+003
9.453000e+000	7.446179e+003
9.454000e+000	7.488108e+003
9.455000e+000	7.528605e+003
9.456000e+000	7.567696e+003
9.457000e+000	7.605408e+003
9.458000e+000	7.641766e+003
9.459000e+000	7.676796e+003
9.460000e+000	7.710527e+003
9.461000e+000	7.742984e+003
9.462000e+000	7.774195e+003
9.463000e+000	7.804188e+003
9.464000e+000	7.832991e+003
9.465000e+000	7.860630e+003
9.466000e+000	7.887133e+003
9.467000e+000	7.912530e+003
9.468000e+000	7.936846e+003
9.469000e+000	7.960112e+003
9.470000e+000	7.982353e+003
9.471000e+000	8.003598e+003
9.472000e+000	8.023875e+003
9.473000e+000	8.043210e+003
9.474000e+000	8.061632e+003
9.475000e+000	8.079168e+003
9.476000e+000	8.095845e+003
9.477000e+000	8.111690e+003
9.478000e+000	8.126728e+003
9.479000e+000	8.140988e+003
9.480000e+000	8.154494e+003
9.481000e+000	8.167273e+003
9.482000e+000	8.179349e+003
9.483000e+000	8.190749e+003
9.484000e+000	8.201498e+003
9.485000e+000	8.211619e+003
9.486000e+000	8.221137e+003
9.487000e+000	8.230075e+003
9.488000e+000	8.238458e+003
9.489000e+000	8.246307e+003
9.490000e+000	8.253647e+003
9.491000e+000	8.260498e+003
9.492000e+000	8.266883e+003
9.493000e+000	8.272823e+003
9.494000e+000	8.278338e+003
9.495000e+000	8.283450e+003
9.496000e+000	8.288179e+003
9.497000e+000	8.292543e+003
9.498000e+000	8.296561e+003
9.499000e+000	8.300254e+003
9.500000e+000	8.303637e+003
9.501000e+000	8.306729e+003
9.502000e+000	8.309548e+003
9.503000e+000	8.312109e+003
9.504000e+000	8.314429e+003
9.505000e+000	8.316523e+003
9.506000e+000	8.318407e+003
9.507000e+000	8.320095e+003
9.508000e+000	8.321600e+003
9.509000e+000	8.322938e+003
9.510000e+000	8.324120e+003
9.511000e+000	8.325159e+003
9.512000e+000	8.326067e+003
9.513000e+000	8.326856e+003
9.514000e+000	8.327536e+003
9.515000e+000	8.328118e+003
9.516000e+000	8.328613e+003
9.517000e+000	8.329028e+003
9.518000e+000	8.329374e+003
9.519000e+000	8.329657e+003
9.520000e+000	8.329887e+003
9.521000e+000	8.330071e+003
9.522000e+000	8.330215e+003
9.523000e+000	8.330325e+003
9.524000e+000	8.330407e+003
9.525000e+000	8.330467e+003
9.526000e+000	8.330508e+003
9.527000e+000	8.330536e+003
9.528000e+000	8.330553e+003
9.529000e+000	8.330563e+003
9.530000e+000	8.330568e+003
9.531000e+000	8.330570e+003
9.532000e+000	8.330570e+003
9.533000e+000	8.330570e+003
9.534000e+000	8.330570e+003
9.535000e+000	8.330570e+003
9.536000e+000	8.330569e+003
9.537000e+000	8.330566e+003
9.538000e+000	8.330559e+003
9.539000e+000	8.330546e+003
9.540000e+000	8.330524e+003
9.541000e+000	8.330491e+003
9.542000e+000	8.330441e+003
9.543000e+000	8.330372e+003
9.544000e+000	8.330277e+003
9.545000e+000	8.330151e+003
9.546000e+000	8.329990e+003
9.547000e+000	8.329785e+003
9.548000e+000	8.329530e+003
9.549000e+000	8.329218e+003
9.550000e+000	8.328841e+003
9.551000e+000	8.328389e+003
9.552000e+000	8.327855e+003
9.553000e+000	8.327227e+003
9.554000e+000	8.326497e+003
9.555000e+000	8.325653e+003
9.556000e+000	8.324685e+003
9.557000e+000	8.323580e+003
9.558000e+000	8.322326e+003
9.559000e+000	8.320911e+003
9.560000e+000	8.319321e+003
9.561000e+000	8.317542e+003
9.562000e+000	8.315561e+003
9.563000e+000	8.313362e+003
9.564000e+000	8.310930e+003
9.565000e+000	8.308249e+003
9.566000e+000	8.305303e+003
9.567000e+000	8.302075e+003
9.568000e+000	8.298548e+003
9.569000e+000	8.294704e+003
9.570000e+000	8.290524e+003
9.571000e+000	8.285990e+003
9.572000e+000	8.281083e+003
9.573000e+000	8.275783e+003
9.574000e+000	8.270069e+003
9.575000e+000	8.263922e+003
9.576000e+000	8.257319e+003
9.577000e+000	8.250240e+003
9.578000e+000	8.242662e+003
9.579000e+000	8.234563e+003
9.580000e+000	8.225921e+003
9.581000e+000	8.216711e+003
9.582000e+000	8.206912e+003
9.583000e+000	8.196497e+003
9.584000e+000	8.185444e+003
9.585000e+000	8.173727e+003
9.586000e+000	8.161322e+003
9.587000e+000	8.148202e+003
9.588000e+000	8.134343e+003
9.589000e+000	8.119719e+003
9.590000e+000	8.104303e+003
9.591000e+000	8.088068e+003
9.592000e+000	8.070989e+003
9.593000e+000	8.053037e+003
9.594000e+000	8.034187e+003
9.595000e+000	8.014410e+003
9.596000e+000	7.993679e+003
9.597000e+000	7.971966e+003
9.598000e+000	7.949244e+003
9.599000e+000	7.925486e+003
9.600000e+000	7.900662e+003
9.601000e+000	7.874746e+003
9.602000e+000	7.847709e+003
9.603000e+000	7.819524e+003
9.604000e+000	7.790162e+003
9.605000e+000	7.759597e+003
9.606000e+000	7.727800e+003
9.607000e+000	7.694744e+003
9.608000e+000	7.660403e+003
9.609000e+000	7.624748e+003
9.610000e+000	7.587754e+003
9.611000e+000	7.549393e+003
9.612000e+000	7.509640e+003
9.613000e+000	7.468470e+003
9.614000e+000	7.425856e+003
9.615000e+000	7.381775e+003
9.616000e+000	7.336201e+003
9.617000e+000	7.289111e+003
9.618000e+000	7.240482e+003
9.619000e+000	7.190291e+003
9.620000e+000	7.138516e+003
9.621000e+000	7.085137e+003
9.622000e+000	7.030132e+003
9.623000e+000	6.973481e+003
9.624000e+000	6.915167e+003
9.625000e+000	6.855172e+003
9.626000e+000	6.793477e+003
9.627000e+000	6.730067e+003
9.628000e+000	6.664927e+003
9.629000e+000	6.598044e+003
9.630000e+000	6.529403e+003
9.631000e+000	6.458994e+003
9.632000e+000	6.386806e+003
9.633000e+000	6.312829e+003
9.634000e+000	6.237056e+003
9.635000e+000	6.159479e+003
9.636000e+000	6.080094e+003
9.637000e+000	5.998895e+003
9.638000e+000	5.915882e+003
9.639000e+000	5.831051e+003
9.640000e+000	5.744404e+003
9.641000e+000	5.655943e+003
9.642000e+000	5.565671e+003
9.643000e+000	5.473592e+003
9.644000e+000	5.379714e+003
9.645000e+000	5.284044e+003
9.646000e+000	5.186593e+003
9.647000e+000	5.087371e+003
9.648000e+000	4.986392e+003
9.649000e+000	4.883672e+003
9.650000e+000	4.779225e+003
9.651000e+000	4.673071e+003
9.652000e+000	4.565230e+003
9.653000e+000	4.455724e+003
9.654000e+000	4.344575e+003
9.655000e+000	4.231810e+003
9.656000e+000	4.117454e+003
9.657000e+000	4.001538e+003
9.658000e+000	3.884091e+003
9.659000e+000	3.765145e+003
9.660000e+000	3.644735e+003
9.661000e+000	3.522895e+003
9.662000e+000	3.399662e+003
9.663000e+000	3.275077e+003
9.664000e+000	3.149177e+003
9.665000e+000	3.022006e+003
9.666000e+000	2.893607e+003
9.667000e+000	2.764025e+003
9.668000e+000	2.633305e+003
9.669000e+000	2.501495e+003
9.670000e+000	2.368645e+003
9.671000e+000	2.234805e+003
9.672000e+000	2.100025e+003
9.673000e+000	1.964359e+003
9.674000e+000	1.827861e+003
9.675000e+000	1.690585e+003
9.676000e+000	1.552587e+003
9.677000e+000	1.413923e+003
9.678000e+000	1.274652e+003
9.679000e+000	1.134832e+003
9.680000e+000	9.945208e+002
9.681000e+000	8.537793e+002
9.682000e+000	7.126673e+002
9.683000e+000	5.712457e+002
9.684000e+000	4.295756e+002
9.685000e+000	2.877183e+002
9.686000e+000	1.457356e+002
9.687000e+000	3.689357e+000
9.688000e+000	-1.383585e+002
9.689000e+000	-2.803460e+002
9.690000e+000	-4.222113e+002
9.691000e+000	-5.638927e+002
9.692000e+000	-7.053288e+002
9.693000e+000	-8.464583e+002
9.694000e+000	-9.872206e+002
9.695000e+000	-1.127555e+003
9.696000e+000	-1.267403e+003
9.697000e+000	-1.406704e+003
9.698000e+000	-1.545400e+003
9.699000e+000	-1.683435e+003
9.700000e+000	-1.820750e+003
9.701000e+000	-1.957290e+003
9.702000e+000	-2.093000e+003
9.703000e+000	-2.227827e+003
9.704000e+000	-2.361718e+003
9.705000e+000	-2.494620e+003
9.706000e+000	-2.626485e+003
9.707000e+000	-2.757263e+003
9.708000e+000	-2.886906e+003
9.709000e+000	-3.015367e+003
9.710000e+000	-3.142603e+003
9.711000e+000	-3.268570e+003
9.712000e+000	-3.393225e+003
9.713000e+000	-3.516528e+003
9.714000e+000	-3.638442e+003
9.715000e+000	-3.758927e+003
9.716000e+000	-3.877950e+003
9.717000e+000	-3.995476e+003
9.718000e+000	-4.111472e+003
9.719000e+000	-4.225909e+003
9.720000e+000	-4.338758e+003
9.721000e+000	-4.449991e+003
9.722000e+000	-4.559584e+003
9.723000e+000	-4.667512e+003
9.724000e+000	-4.773754e+003
9.725000e+000	-4.878290e+003
9.726000e+000	-4.981101e+003
9.727000e+000	-5.082170e+003
9.728000e+000	-5.181484e+003
9.729000e+000	-5.279027e+003
9.730000e+000	-5.374790e+003
9.731000e+000	-5.468761e+003
9.732000e+000	-5.560934e+003
9.733000e+000	-5.651300e+003
9.734000e+000	-5.739855e+003
9.735000e+000	-5.826596e+003
9.736000e+000	-5.911521e+003
9.737000e+000	-5.994629e+003
9.738000e+000	-6.075922e+003
9.739000e+000	-6.155401e+003
9.740000e+000	-6.233072e+003
9.741000e+000	-6.308939e+003
9.742000e+000	-6.383009e+003
9.743000e+000	-6.455290e+003
9.744000e+000	-6.525791e+003
9.745000e+000	-6.594523e+003
9.746000e+000	-6.661497e+003
9.747000e+000	-6.726727e+003
9.748000e+000	-6.790227e+003
9.749000e+000	-6.852010e+003
9.750000e+000	-6.912094e+003
9.751000e+000	-6.970495e+003
9.752000e+000	-7.027231e+003
9.753000e+000	-7.082321e+003
9.754000e+000	-7.135784e+003
9.755000e+000	-7.187642e+003
9.756000e+000	-7.237915e+003
9.757000e+000	-7.286624e+003
9.758000e+000	-7.333794e+003
9.759000e+000	-7.379445e+003
9.760000e+000	-7.423604e+003
9.761000e+000	-7.466293e+003
9.762000e+000	-7.507538e+003
9.763000e+000	-7.547364e+003
9.764000e+000	-7.585796e+003
9.765000e+000	-7.622860e+003
9.766000e+000	-7.658584e+003
9.767000e+000	-7.692993e+003
9.768000e+000	-7.726115e+003
9.769000e+000	-7.757977e+003
9.770000e+000	-7.788605e+003
9.771000e+000	-7.818029e+003
9.772000e+000	-7.846274e+003
9.773000e+000	-7.873370e+003
9.774000e+000	-7.899344e+003
9.775000e+000	-7.924223e+003
9.776000e+000	-7.948037e+003
9.777000e+000	-7.970812e+003
9.778000e+000	-7.992576e+003
9.779000e+000	-8.013357e+003
9.780000e+000	-8.033183e+003
9.781000e+000	-8.052081e+003
9.782000e+000	-8.070078e+003
9.783000e+000	-8.087203e+003
9.784000e+000	-8.103480e+003
9.785000e+000	-8.118938e+003
9.786000e+000	-8.133603e+003
9.787000e+000	-8.147501e+003
9.788000e+000	-8.160658e+003
9.789000e+000	-8.173100e+003
9.790000e+000	-8.184852e+003
9.791000e+000	-8.195939e+003
9.792000e+000	-8.206386e+003
9.793000e+000	-8.216217e+003
9.794000e+000	-8.225457e+003
9.795000e+000	-8.234128e+003
9.796000e+000	-8.242255e+003
9.797000e+000	-8.249859e+003
9.798000e+000	-8.256963e+003
9.799000e+000	-8.263590e+003
9.800000e+000	-8.269761e+003
9.801000e+000	-8.275497e+003
9.802000e+000	-8.280818e+003
9.803000e+000	-8.285745e+003
9.804000e+000	-8.290298e+003
9.805000e+000	-8.294495e+003
9.806000e+000	-8.298356e+003
9.807000e+000	-8.301900e+003
9.808000e+000	-8.305142e+003
9.809000e+000	-8.308103e+003
9.810000e+000	-8.310797e+003
9.811000e+000	-8.313241e+003
9.812000e+000	-8.315452e+003
9.813000e+000	-8.317444e+003
9.814000e+000	-8.319233e+003
9.815000e+000	-8.320832e+003
9.816000e+000	-8.322256e+003
9.817000e+000	-8.323518e+003
9.818000e+000	-8.324631e+003
9.819000e+000	-8.325606e+003
9.820000e+000	-8.326456e+003
9.821000e+000	-8.327192e+003
9.822000e+000	-8.327825e+003
9.823000e+000	-8.328364e+003
9.824000e+000	-8.328819e+003
9.825000e+000	-8.329200e+003
9.826000e+000	-8.329516e+003
9.827000e+000	-8.329773e+003
9.828000e+000	-8.329980e+003
9.829000e+000	-8.330144e+003
9.830000e+000	-8.330271e+003
9.831000e+000	-8.330367e+003
9.832000e+000	-8.330438e+003
9.833000e+000	-8.330489e+003
9.834000e+000	-8.330523e+003
9.835000e+000	-8.330545e+003
9.836000e+000	-8.330558e+003
9.837000e+000	-8.330566e+003
9.838000e+000	-8.330569e+003
9.839000e+000	-8.330570e+003
9.840000e+000	-8.330570e+003
9.841000e+000	-8.330570e+003
9.842000e+000	-8.330570e+003
9.843000e+000	-8.330570e+003
9.844000e+000	-8.330568e+003
9.845000e+000	-8.330563e+003
9.846000e+000	-8.330554e+003
9.847000e+000	-8.330537e+003
9.848000e+000	-8.330510e+003
9.849000e+000	-8.330470e+003
9.850000e+000	-8.330411e+003
9.851000e+000	-8.330330e+003
9.852000e+000	-8.330221e+003
9.853000e+000	-8.330079e+003
9.854000e+000	-8.329898e+003
9.855000e+000	-8.329671e+003
9.856000e+000	-8.329390e+003
9.857000e+000	-8.329048e+003
9.858000e+000	-8.328636e+003
9.859000e+000	-8.328146e+003
9.860000e+000	-8.327569e+003
9.861000e+000	-8.326894e+003
9.862000e+000	-8.326111e+003
9.863000e+000	-8.325209e+003
9.864000e+000	-8.324177e+003
9.865000e+000	-8.323003e+003
9.866000e+000	-8.321674e+003
9.867000e+000	-8.320177e+003
9.868000e+000	-8.318499e+003
9.869000e+000	-8.316626e+003
9.870000e+000	-8.314543e+003
9.871000e+000	-8.312235e+003
9.872000e+000	-8.309687e+003
9.873000e+000	-8.306882e+003
9.874000e+000	-8.303805e+003
9.875000e+000	-8.300437e+003
9.876000e+000	-8.296761e+003
9.877000e+000	-8.292760e+003
9.878000e+000	-8.288414e+003
9.879000e+000	-8.283705e+003
9.880000e+000	-8.278614e+003
9.881000e+000	-8.273119e+003
9.882000e+000	-8.267202e+003
9.883000e+000	-8.260841e+003
9.884000e+000	-8.254014e+003
9.885000e+000	-8.246701e+003
9.886000e+000	-8.238878e+003
9.887000e+000	-8.230524e+003
9.888000e+000	-8.221615e+003
9.889000e+000	-8.212127e+003
9.890000e+000	-8.202038e+003
9.891000e+000	-8.191323e+003
9.892000e+000	-8.179958e+003
9.893000e+000	-8.167917e+003
9.894000e+000	-8.155175e+003
9.895000e+000	-8.141707e+003
9.896000e+000	-8.127488e+003
9.897000e+000	-8.112490e+003
9.898000e+000	-8.096688e+003
9.899000e+000	-8.080055e+003
9.900000e+000	-8.062565e+003
9.901000e+000	-8.044189e+003
9.902000e+000	-8.024901e+003
9.903000e+000	-8.004674e+003
9.904000e+000	-7.983480e+003
9.905000e+000	-7.961291e+003
9.906000e+000	-7.938080e+003
9.907000e+000	-7.913819e+003
9.908000e+000	-7.888479e+003
9.909000e+000	-7.862033e+003
9.910000e+000	-7.834454e+003
9.911000e+000	-7.805713e+003
9.912000e+000	-7.775783e+003
9.913000e+000	-7.744635e+003
9.914000e+000	-7.712243e+003
9.915000e+000	-7.678580e+003
9.916000e+000	-7.643617e+003
9.917000e+000	-7.607329e+003
9.918000e+000	-7.569688e+003
9.919000e+000	-7.530669e+003
9.920000e+000	-7.490245e+003
9.921000e+000	-7.448392e+003
9.922000e+000	-7.405084e+003
9.923000e+000	-7.360296e+003
9.924000e+000	-7.314004e+003
9.925000e+000	-7.266185e+003
9.926000e+000	-7.216816e+003
9.927000e+000	-7.165875e+003
9.928000e+000	-7.113340e+003
9.929000e+000	-7.059190e+003
9.930000e+000	-7.003405e+003
9.931000e+000	-6.945966e+003
9.932000e+000	-6.886855e+003
9.933000e+000	-6.826053e+003
9.934000e+000	-6.763545e+003
9.935000e+000	-6.699315e+003
9.936000e+000	-6.633348e+003
9.937000e+000	-6.565630e+003
9.938000e+000	-6.496150e+003
9.939000e+000	-6.424897e+003
9.940000e+000	-6.351859e+003
9.941000e+000	-6.277029e+003
9.942000e+000	-6.200399e+003
9.943000e+000	-6.121963e+003
9.944000e+000	-6.041716e+003
9.945000e+000	-5.959655e+003
9.946000e+000	-5.875778e+003
9.947000e+000	-5.790084e+003
9.948000e+000	-5.702574e+003
9.949000e+000	-5.613251e+003
9.950000e+000	-5.522120e+003
9.951000e+000	-5.429184e+003
9.952000e+000	-5.334453e+003
9.953000e+000	-5.237935e+003
9.954000e+000	-5.139641e+003
9.955000e+000	-5.039582e+003
9.956000e+000	-4.937773e+003
9.957000e+000	-4.834229e+003
9.958000e+000	-4.728969e+003
9.959000e+000	-4.622010e+003
9.960000e+000	-4.513374e+003
9.961000e+000	-4.403084e+003
9.962000e+000	-4.291164e+003
9.963000e+000	-4.177639e+003
9.964000e+000	-4.062538e+003
9.965000e+000	-3.945890e+003
9.966000e+000	-3.827726e+003
9.967000e+000	-3.708080e+003
9.968000e+000	-3.586985e+003
9.969000e+000	-3.464479e+003
9.970000e+000	-3.340598e+003
9.971000e+000	-3.215382e+003
9.972000e+000	-3.088873e+003
9.973000e+000	-2.961113e+003
