0.695253	59.633520	-55.002788	31.495861	-39.098854	-31.498686	-9.247330	8.865648	42.412359	-26.723807	11.081590	27.774771	12.304643	23.029224	-26.721213	-5.814409	-0.973002	-1.556313	10.706029	23.811453	-8.232525	-22.613760	23.392760	-47.434656	-12.743523	19.429365	16.097836	-0.041249	-19.673829	21.064224	-21.242584	-2.401166	8.410713	-4.805973	13.733267	-9.989273	-2.585743	8.058315	-6.225447	-0.006092	2.701932	-4.335151	-0.723461	0.764527	-1.960859	-0.818177	2.730466	-1.020308	1.866384	-2.649990	-1.872316	-1.545460	4.153829	-0.814166	-1.327529	1.428774	1.200570	-1.012257	4.543966	-4.369166	-5.178828	4.987050	0.404738	-1.020522	0.970773	0.942294	-0.172612	-2.328421	1.390653	-0.107572	-0.861763	1.002822	6.589537	-7.383643	0.622477	-0.444568	-0.361826	-7.696699	2.993281	5.053982	-7.149983	5.409733	1.799476	-3.236791	-0.572568	1.281385	0.343352	0.795523	-1.259010	-1.629048	-0.340978	1.081370	-0.022622	0.833734	-0.113531	-0.551937	0.475884	-0.199370	0.048427	-0.003662	-0.002867	
0.695710	59.724624	-55.328169	31.826722	-39.550203	-30.730157	-9.563720	8.599990	42.613053	-26.953471	11.323799	27.708038	12.517983	22.939343	-26.509391	-6.361105	-0.949642	-1.484143	10.496646	24.264064	-8.708301	-22.553609	23.987679	-47.606431	-12.913994	19.659047	15.883622	0.191495	-20.023109	20.995914	-20.988813	-2.481372	8.408661	-4.640736	13.668750	-9.862292	-2.790756	8.081948	-6.233960	0.179210	2.660384	-4.320809	-0.858049	0.807228	-1.951986	-0.859256	2.719145	-0.977821	1.869370	-2.698719	-1.851441	-1.621793	4.195846	-0.804562	-1.335167	1.359469	1.272211	-1.029756	4.703079	-4.471618	-5.082071	4.939635	0.196935	-0.918600	1.030545	0.916706	-0.184412	-2.327629	1.466279	-0.182041	-0.808671	0.780282	6.848052	-7.413965	0.691996	-0.707681	-0.244703	-7.524100	3.032225	4.773974	-6.879149	5.269136	1.892493	-3.265449	-0.677438	1.302085	0.293685	0.836235	-1.189858	-1.632561	-0.475085	1.095585	0.006490	0.792707	-0.009303	-0.615537	0.474036	-0.175031	0.029885	0.005528	-0.006656	
0.696180	59.839527	-55.680854	32.023769	-39.764993	-30.141394	-9.791569	8.384845	42.776588	-27.203439	11.603493	27.610885	12.713402	22.770620	-26.194295	-6.979644	-0.777663	-1.539904	10.290496	24.811527	-9.192380	-22.660940	24.765643	-47.882715	-13.050778	19.911139	15.662870	0.398373	-20.314544	20.884273	-20.714764	-2.587975	8.409172	-4.480856	13.624866	-9.726496	-2.994052	8.096460	-6.255346	0.359247	2.623283	-4.305836	-0.979351	0.827437	-1.934601	-0.901023	2.705313	-0.930840	1.869885	-2.747974	-1.832434	-1.697266	4.240383	-0.797950	-1.337973	1.285640	1.341192	-1.055108	4.877832	-4.577994	-4.997444	4.925245	-0.049619	-0.780489	1.066579	0.897432	-0.197004	-2.320638	1.539027	-0.274993	-0.710775	0.521400	7.087105	-7.381744	0.697412	-0.930778	-0.149219	-7.326625	3.044532	4.506253	-6.607582	5.160450	1.948367	-3.292662	-0.774935	1.314989	0.247695	0.870674	-1.118006	-1.630922	-0.607439	1.096891	0.049498	0.740869	0.099293	-0.673672	0.463604	-0.145578	0.009173	0.015460	-0.010673	
0.696491	59.935090	-55.947022	32.135743	-39.825838	-29.832396	-9.922280	8.266615	42.866156	-27.369958	11.811420	27.534937	12.820702	22.629030	-25.961796	-7.359669	-0.616334	-1.698378	10.154608	25.343250	-9.463921	-22.850251	25.245169	-48.145121	-13.059022	20.100773	15.503097	0.523241	-20.480971	20.792164	-20.524737	-2.671150	8.408285	-4.382975	13.612469	-9.635968	-3.125694	8.105568	-6.277774	0.469497	2.602790	-4.296370	-1.049381	0.828239	-1.919260	-0.927782	2.694813	-0.898043	1.868719	-2.779891	-1.821213	-1.745481	4.270547	-0.795393	-1.337150	1.235766	1.383425	-1.075213	4.999582	-4.649966	-4.951394	4.933756	-0.226012	-0.669920	1.072513	0.890434	-0.205418	-2.311479	1.582299	-0.346771	-0.620270	0.333206	7.227307	-7.325765	0.669951	-1.054023	-0.104418	-7.180737	3.037704	4.339822	-6.433915	5.111006	1.963157	-3.309078	-0.833443	1.318851	0.220072	0.889638	-1.070392	-1.627342	-0.690899	1.090316	0.084538	0.701789	0.170986	-0.707415	0.451903	-0.123831	-0.005292	0.022215	-0.013361	
0.696832	60.064430	-56.277812	32.240362	-39.814219	-29.543103	-10.069318	8.155750	42.939066	-27.553430	12.066028	27.435952	12.928974	22.458045	-25.700859	-7.740000	-0.415315	-1.993096	10.097033	25.904249	-9.660916	-23.031080	25.601963	-48.454915	-12.964168	20.286659	15.323530	0.664185	-20.647562	20.672790	-20.304168	-2.773090	8.403991	-4.284328	13.615632	-9.538237	-3.268547	8.120633	-6.311350	0.581856	2.584272	-4.286965	-1.116820	0.818182	-1.899242	-0.956192	2.681957	-0.860414	1.865985	-2.814299	-1.810058	-1.797030	4.304395	-0.794236	-1.333925	1.180222	1.426137	-1.099726	5.139524	-4.731848	-4.910229	4.956211	-0.425117	-0.532917	1.060730	0.889413	-0.214106	-2.296055	1.622341	-0.434725	-0.496940	0.112365	7.359526	-7.228880	0.612418	-1.167541	-0.075206	-7.001603	3.015189	4.165601	-6.249797	5.078674	1.959095	-3.324843	-0.892054	1.318741	0.192200	0.907290	-1.018095	-1.621387	-0.778467	1.076366	0.128464	0.654939	0.249066	-0.739764	0.434638	-0.097980	-0.021793	0.029754	-0.016318	
0.697192	60.213698	-56.625815	32.280250	-39.679936	-29.289781	-10.249575	8.070322	42.970425	-27.744764	12.367964	27.304018	13.055016	22.264603	-25.422446	-8.092390	-0.260330	-2.312389	10.138304	26.356721	-9.790059	-23.178096	25.908082	-48.810570	-12.782686	20.440022	15.137758	0.823717	-20.804899	20.519436	-20.052393	-2.892117	8.393817	-4.191637	13.636738	-9.439348	-3.417496	8.147495	-6.356823	0.690106	2.569468	-4.278752	-1.177190	0.795597	-1.874630	-0.985066	2.666814	-0.818782	1.861356	-2.849876	-1.799533	-1.850050	4.341055	-0.794881	-1.328024	1.120903	1.466381	-1.127720	5.295399	-4.823407	-4.876009	4.989349	-0.633273	-0.375443	1.027956	0.896505	-0.221467	-2.272656	1.651484	-0.533278	-0.345768	-0.127860	7.464087	-7.079535	0.517289	-1.260042	-0.071192	-6.784845	2.970934	3.990324	-6.063408	5.070969	1.931416	-3.337571	-0.947163	1.313463	0.165514	0.922608	-0.962908	-1.612980	-0.866079	1.054122	0.180344	0.601542	0.330230	-0.768197	0.411392	-0.068549	-0.039828	0.037795	-0.019417	
0.697630	60.366101	-56.937561	32.180785	-39.349432	-29.059508	-10.524957	8.039033	42.923664	-27.962551	12.765272	27.097358	13.258962	22.009012	-25.056913	-8.460887	-0.238013	-2.640584	10.309899	26.791511	-9.903943	-23.334747	26.265860	-49.322826	-12.462252	20.564467	14.928464	1.030444	-20.963572	20.278968	-19.706360	-3.053527	8.372441	-4.097054	13.681711	-9.327410	-3.595525	8.199847	-6.422626	0.806412	2.558356	-4.272203	-1.235386	0.752057	-1.839756	-1.018798	2.646128	-0.765343	1.853145	-2.892096	-1.788352	-1.912910	4.387124	-0.798248	-1.317639	1.048225	1.507190	-1.163569	5.498599	-4.945869	-4.842321	5.034157	-0.873724	-0.174858	0.964060	0.915595	-0.226282	-2.235103	1.664098	-0.646873	-0.157071	-0.401050	7.523095	-6.821041	0.338447	-1.323257	-0.108286	-6.480043	2.880903	3.790592	-5.846644	5.102406	1.863377	-3.344826	-1.003951	1.299291	0.136868	0.937029	-0.895846	-1.599986	-0.965793	1.016885	0.249909	0.532117	0.426360	-0.794296	0.376186	-0.029938	-0.062466	0.047588	-0.023106	
0.698140	60.490653	-57.130864	31.894461	-38.775845	-28.908648	-10.927098	8.119939	42.775463	-28.179170	13.200515	26.815742	13.582135	21.701567	-24.587360	-8.798121	-0.500116	-2.898764	10.705796	27.161814	-10.036229	-23.458466	26.667204	-50.081615	-11.999249	20.639020	14.748020	1.276214	-21.075357	19.877818	-19.209750	-3.270962	8.341091	-4.021260	13.751866	-9.210951	-3.796229	8.287161	-6.504770	0.918359	2.555149	-4.271399	-1.281033	0.680275	-1.792079	-1.056360	2.618983	-0.699493	1.839823	-2.939367	-1.777496	-1.983765	4.442696	-0.805668	-1.301769	0.964628	1.539780	-1.204806	5.756298	-5.110915	-4.804482	5.082977	-1.126859	0.058480	0.866272	0.948661	-0.225674	-2.184222	1.653231	-0.755913	0.034111	-0.642811	7.468313	-6.399194	0.008801	-1.300677	-0.195666	-6.120497	2.730273	3.594952	-5.614307	5.206631	1.732569	-3.336606	-1.053772	1.271236	0.109125	0.948402	-0.818534	-1.581294	-1.071514	0.960379	0.337066	0.447640	0.532452	-0.812017	0.326167	0.018219	-0.089269	0.058715	-0.027161	
0.698384	60.527965	-57.152153	31.668508	-38.403439	-28.893191	-11.141664	8.192078	42.688668	-28.270992	13.386991	26.677872	13.757339	21.568350	-24.373347	-8.923274	-0.708059	-2.981291	10.971154	27.282747	-10.113669	-23.458353	26.810585	-50.463777	-11.814791	20.678857	14.692564	1.392281	-21.078896	19.605076	-18.913114	-3.391394	8.333704	-4.006693	13.791591	-9.161258	-3.889717	8.337254	-6.543307	0.962745	2.557179	-4.274339	-1.294194	0.638281	-1.766361	-1.073870	2.604839	-0.666633	1.831954	-2.961180	-1.773079	-2.016843	4.470037	-0.810495	-1.293049	0.925716	1.548033	-1.222732	5.888450	-5.201521	-4.783640	5.103714	-1.237279	0.167355	0.813827	0.967131	-0.223190	-2.158757	1.642278	-0.799452	0.109250	-0.712964	7.388197	-6.161657	-0.186406	-1.249440	-0.250457	-5.971514	2.650853	3.521062	-5.517300	5.284157	1.650032	-3.324578	-1.070932	1.253423	0.097985	0.951943	-0.781969	-1.571058	-1.118083	0.928708	0.380184	0.406712	0.580383	-0.815517	0.299044	0.042241	-0.102080	0.063832	-0.028965	
0.698606	60.529794	-57.084030	31.348564	-37.956323	-28.944355	-11.317646	8.258619	42.605520	-28.349119	13.544847	26.555460	13.919405	21.460456	-24.192761	-9.024673	-0.920949	-3.045842	11.257414	27.358446	-10.193521	-23.421803	26.894543	-50.778654	-11.698054	20.729966	14.648667	1.491357	-21.032780	19.295349	-18.614102	-3.507151	8.346747	-4.014239	13.833770	-9.120361	-3.973930	8.386703	-6.577027	0.998070	2.560931	-4.279221	-1.301173	0.595813	-1.741120	-1.089700	2.591282	-0.635900	1.823903	-2.980592	-1.769467	-2.046595	4.495419	-0.815578	-1.284646	0.891236	1.550408	-1.236847	6.014056	-5.292282	-4.761849	5.121307	-1.332376	0.264411	0.764054	0.984813	-0.219699	-2.135248	1.630133	-0.834757	0.167227	-0.747828	7.291936	-5.947436	-0.362354	-1.188428	-0.306753	-5.852691	2.578540	3.464420	-5.439595	5.369917	1.563437	-3.308305	-1.082701	1.234852	0.088985	0.954167	-0.748893	-1.561013	-1.158323	0.897375	0.419912	0.369485	0.622278	-0.815882	0.272636	0.064589	-0.113666	0.068333	-0.030511	
0.698901	60.420690	-56.794829	30.823200	-37.357924	-29.131449	-11.366500	8.296289	42.485126	-28.442673	13.739240	26.400210	14.132462	21.339090	-23.974166	-9.148908	-1.228108	-3.134782	11.721843	27.397732	-10.302237	-23.340649	26.946788	-51.136013	-11.608729	20.813288	14.588040	1.592294	-20.899227	18.857841	-18.259106	-3.641038	8.410087	-4.054048	13.900832	-9.072294	-4.084949	8.456976	-6.618923	1.037597	2.568594	-4.289356	-1.302852	0.533202	-1.704641	-1.110745	2.572229	-0.593820	1.811847	-3.005710	-1.765248	-2.085678	4.529927	-0.823302	-1.273047	0.847349	1.544508	-1.250134	6.188161	-5.426826	-4.727802	5.143717	-1.451575	0.390004	0.696037	1.008937	-0.213184	-2.103607	1.611159	-0.875700	0.229794	-0.759414	7.146155	-5.686787	-0.572090	-1.102122	-0.384167	-5.717597	2.484596	3.402444	-5.353904	5.505861	1.430200	-3.277865	-1.092570	1.206995	0.078623	0.955715	-0.705252	-1.546593	-1.208696	0.852192	0.473032	0.320461	0.675191	-0.812204	0.235149	0.094867	-0.128846	0.074024	-0.032398	
0.699194	60.273691	-56.505423	30.464129	-36.986399	-29.313202	-11.292348	8.306593	42.364753	-28.529647	13.914942	26.256390	14.337457	21.245170	-23.778147	-9.255078	-1.570903	-3.256036	12.312077	27.337032	-10.374945	-23.255790	26.954518	-51.429958	-11.574035	20.905579	14.527751	1.650950	-20.732229	18.479542	-18.007578	-3.735664	8.505055	-4.106428	13.973116	-9.028395	-4.193352	8.530288	-6.656090	1.068442	2.579005	-4.303930	-1.295683	0.464493	-1.664992	-1.131763	2.552191	-0.550823	1.798360	-3.029736	-1.761712	-2.123869	4.564955	-0.831952	-1.261431	0.806895	1.526611	-1.253407	6.365861	-5.576557	-4.688244	5.166523	-1.562372	0.510136	0.627859	1.032797	-0.204617	-2.071914	1.589511	-0.910094	0.277714	-0.743024	6.993145	-5.459122	-0.748367	-1.021038	-0.457505	-5.604394	2.394848	3.353646	-5.290969	5.665884	1.274761	-3.236352	-1.095806	1.176508	0.070000	0.955737	-0.662484	-1.531144	-1.255084	0.803724	0.525473	0.272969	0.724173	-0.803937	0.195613	0.125258	-0.143460	0.079246	-0.034045	
0.699526	60.113215	-56.234864	30.201156	-36.709182	-29.491427	-11.182978	8.318658	42.234689	-28.627577	14.094954	26.105666	14.561442	21.171074	-23.570845	-9.324237	-1.999721	-3.432302	12.999766	27.162347	-10.327665	-23.191346	26.943425	-51.706720	-11.582115	21.016814	14.466339	1.681176	-20.534499	18.119396	-17.807358	-3.811236	8.624434	-4.165833	14.054156	-8.980164	-4.313637	8.616306	-6.691896	1.093438	2.593965	-4.326400	-1.276611	0.379083	-1.615616	-1.155997	2.528094	-0.500699	1.781228	-3.055792	-1.758466	-2.166465	4.605587	-0.842826	-1.248580	0.765865	1.489774	-1.238958	6.566275	-5.764061	-4.638295	5.195908	-1.680178	0.640738	0.551194	1.058927	-0.192461	-2.035711	1.561946	-0.942170	0.317172	-0.700176	6.814407	-5.230942	-0.915829	-0.938488	-0.533489	-5.494383	2.297553	3.312454	-5.250094	5.881780	1.062405	-3.172432	-1.091990	1.140313	0.061693	0.954083	-0.614734	-1.512327	-1.303399	0.744779	0.583984	0.221186	0.775166	-0.789203	0.148410	0.159775	-0.159253	0.084546	-0.035599	
0.699838	59.970992	-56.021375	30.029577	-36.507556	-29.649358	-11.074471	8.333799	42.118635	-28.722455	14.248683	25.974340	14.765140	21.131441	-23.389851	-9.350863	-2.379262	-3.596785	13.478032	27.013673	-10.192533	-23.147883	26.919084	-51.924827	-11.624902	21.125035	14.419266	1.684097	-20.345788	17.823245	-17.667364	-3.864336	8.739896	-4.218199	14.126931	-8.934902	-4.425050	8.699605	-6.718910	1.107470	2.611091	-4.353980	-1.247543	0.291215	-1.564231	-1.179600	2.503865	-0.451970	1.763204	-3.079241	-1.756117	-2.206167	4.644990	-0.854117	-1.236983	0.732685	1.437738	-1.201340	6.745512	-5.953497	-4.589962	5.229657	-1.785158	0.759137	0.480323	1.082150	-0.178687	-2.001187	1.533031	-0.965852	0.340635	-0.639870	6.640155	-5.036826	-1.048930	-0.869521	-0.598042	-5.403564	2.210482	3.289680	-5.248928	6.130180	0.809885	-3.088654	-1.083129	1.108504	0.053965	0.951105	-0.570217	-1.493311	-1.345095	0.685343	0.638016	0.174684	0.818862	-0.770261	0.101795	0.192188	-0.173239	0.088867	-0.036729	
0.700238	59.799572	-55.793192	29.880383	-36.291709	-29.848959	-10.931962	8.358450	41.980887	-28.849968	14.425130	25.818740	15.016450	21.115409	-23.176920	-9.345518	-2.807947	-3.830301	13.905145	26.897141	-9.980008	-23.103697	26.863934	-52.151795	-11.719595	21.264508	14.379730	1.658414	-20.102934	17.484216	-17.531361	-3.916861	8.887650	-4.278316	14.212652	-8.876735	-4.564762	8.807760	-6.742940	1.111896	2.637236	-4.399062	-1.194175	0.169239	-1.491355	-1.211165	2.470626	-0.387838	1.737561	-3.107478	-1.754113	-2.256265	4.696909	-0.870093	-1.222924	0.699451	1.347157	-1.112728	6.945439	-6.199936	-4.534292	5.282749	-1.911505	0.903868	0.393323	1.109043	-0.158054	-1.956562	1.491693	-0.985744	0.349948	-0.536505	6.408322	-4.812044	-1.189607	-0.792869	-0.669821	-5.304779	2.111180	3.300503	-5.326249	6.535879	0.370892	-2.923817	-1.082934	1.090735	0.038545	0.945858	-0.513567	-1.467467	-1.393024	0.604363	0.704795	0.119332	0.868256	-0.739362	0.039959	0.232846	-0.189492	0.093299	-0.037657	
0.700737	59.595614	-55.561803	29.775036	-36.057220	-30.107338	-10.746239	8.397098	41.827500	-29.021424	14.620387	25.630111	15.324526	21.118924	-22.929019	-9.273599	-3.256260	-4.166698	14.223324	26.869400	-9.696169	-23.077039	26.763550	-52.362118	-11.896123	21.438742	14.371668	1.583977	-19.795260	17.099857	-17.405062	-3.968711	9.071394	-4.342101	14.306497	-8.802868	-4.736164	8.943784	-6.755159	1.096046	2.677134	-4.472546	-1.100930	0.002701	-1.388289	-1.253345	2.424966	-0.305023	1.701471	-3.139886	-1.753183	-2.318052	4.764498	-0.892989	-1.205875	0.674781	1.197220	-0.934860	7.132452	-6.491688	-4.484606	5.361850	-2.058350	1.074696	0.292391	1.137382	-0.127945	-1.899792	1.431077	-0.989813	0.324619	-0.367474	6.104839	-4.563504	-1.324955	-0.711432	-0.741559	-5.221430	2.018336	3.414178	-5.517593	7.051873	-0.242180	-2.621750	-1.204834	1.156363	0.002218	0.935167	-0.439643	-1.433636	-1.444819	0.495647	0.783897	0.057648	0.919721	-0.691049	-0.039761	0.281553	-0.206768	0.096958	-0.037961	
0.701210	59.407423	-55.386333	29.745167	-35.855321	-30.373948	-10.558682	8.441536	41.702649	-29.194101	14.787033	25.440337	15.620443	21.120654	-22.728826	-9.169923	-3.618716	-4.452516	14.359832	26.936553	-9.418334	-23.096521	26.654531	-52.491212	-12.127180	21.605788	14.417807	1.467475	-19.494902	16.760278	-17.314912	-4.010855	9.245193	-4.391639	14.380888	-8.731088	-4.897155	9.072198	-6.747273	1.058820	2.723770	-4.562151	-0.984231	-0.168136	-1.277895	-1.296425	2.376433	-0.223952	1.663202	-3.167574	-1.753975	-2.376139	4.831822	-0.918738	-1.188621	0.672512	1.012846	-0.696549	7.238406	-6.735001	-4.461361	5.443624	-2.188035	1.226669	0.206407	1.158459	-0.095574	-1.844104	1.359960	-0.965794	0.261414	-0.176933	5.815495	-4.363968	-1.419318	-0.639903	-0.801229	-5.167448	1.940584	3.564726	-5.658618	7.384336	-0.677423	-2.337710	-1.410406	1.246678	-0.028416	0.917950	-0.367873	-1.399849	-1.485815	0.385482	0.853693	0.007813	0.958118	-0.636280	-0.116732	0.324718	-0.219650	0.098412	-0.037363	
0.701772	59.185850	-55.225245	29.797300	-35.631224	-30.741618	-10.315369	8.506826	41.577438	-29.403131	14.965884	25.198606	15.987235	21.111358	-22.558590	-9.035730	-4.028549	-4.683365	14.387586	27.072045	-9.070023	-23.179325	26.532464	-52.561745	-12.481796	21.812659	14.559719	1.251830	-19.115029	16.375364	-17.233232	-4.058334	9.452089	-4.439719	14.450687	-8.643058	-5.089391	9.222604	-6.711842	0.986117	2.793658	-4.698004	-0.809034	-0.383961	-1.131706	-1.350854	2.310077	-0.124679	1.612853	-3.196551	-1.757258	-2.445162	4.916935	-0.958106	-1.159722	0.704995	0.715418	-0.311040	7.263373	-6.965642	-4.461084	5.540968	-2.332608	1.395090	0.117938	1.176543	-0.053943	-1.773300	1.252850	-0.900433	0.153611	0.052751	5.501039	-4.176061	-1.504747	-0.550950	-0.870655	-5.112226	1.843794	3.752390	-5.762955	7.663740	-1.087678	-2.025609	-1.666427	1.332281	-0.052643	0.891885	-0.285337	-1.357147	-1.524554	0.246979	0.928893	-0.039198	0.990865	-0.561307	-0.208458	0.371157	-0.230198	0.097593	-0.035576	
0.702456	58.914367	-55.089273	30.017024	-35.378493	-31.335230	-9.974839	8.634980	41.444054	-29.663539	15.150085	24.916004	16.461362	21.058548	-22.436354	-8.850728	-4.556496	-4.806875	14.293090	27.231257	-8.601176	-23.342424	26.390128	-52.580483	-12.908779	22.080775	14.862055	0.800389	-18.581434	15.923240	-17.156063	-4.125461	9.704418	-4.491200	14.511244	-8.530552	-5.330296	9.401447	-6.629411	0.856510	2.907894	-4.915457	-0.543427	-0.655652	-0.938177	-1.417775	2.212015	0.000179	1.544912	-3.226074	-1.765583	-2.531624	5.033060	-1.042125	-1.052789	0.783098	0.180748	0.343562	7.091531	-7.094933	-4.502570	5.647457	-2.497244	1.584187	0.031530	1.189971	-0.003110	-1.675964	1.089731	-0.780837	0.010892	0.296530	5.180798	-4.003849	-1.592772	-0.430837	-0.956248	-5.048689	1.715147	3.985552	-5.819311	7.909172	-1.519454	-1.664068	-1.960724	1.399442	-0.075044	0.857481	-0.192081	-1.302009	-1.557988	0.070240	1.007009	-0.076798	1.012497	-0.457911	-0.318358	0.419285	-0.235904	0.093050	-0.031963	
0.703020	58.682985	-55.013890	30.381642	-35.240808	-31.960171	-9.660103	8.843120	41.319295	-29.906447	15.269492	24.696945	16.880912	20.959618	-22.381271	-8.650408	-5.051804	-4.796623	14.148194	27.318013	-8.155724	-23.510082	26.263519	-52.615330	-13.103993	22.354139	15.165629	0.183506	-18.100738	15.588828	-17.069452	-4.214920	9.912258	-4.535893	14.546140	-8.430572	-5.540249	9.546836	-6.531140	0.719485	3.034826	-5.149065	-0.283749	-0.874524	-0.776866	-1.466910	2.112167	0.106793	1.483684	-3.245473	-1.777847	-2.607764	5.144260	-1.165098	-0.816361	0.739319	-0.234466	0.855029	6.844305	-7.033498	-4.587724	5.722418	-2.625569	1.729279	-0.020287	1.195332	0.034723	-1.582475	0.929832	-0.657876	-0.103453	0.463878	4.958008	-3.891843	-1.660230	-0.323061	-1.027233	-4.997027	1.598135	4.183635	-5.818529	8.056058	-1.849837	-1.367709	-2.184586	1.428551	-0.096459	0.830023	-0.122145	-1.254613	-1.575503	-0.079148	1.058543	-0.090585	1.015995	-0.364433	-0.406110	0.451315	-0.234838	0.086626	-0.027940	
0.703534	58.477809	-55.010766	30.869397	-35.264041	-32.429343	-9.372184	9.077557	41.171645	-30.157238	15.345608	24.495875	17.296904	20.805465	-22.363024	-8.391692	-5.573495	-4.719567	13.997618	27.345868	-7.678046	-23.699928	26.143892	-52.685748	-13.095716	22.677819	15.375740	-0.485700	-17.810333	15.383471	-16.930923	-4.320086	10.104935	-4.581885	14.567583	-8.330379	-5.743331	9.681285	-6.427213	0.581717	3.182514	-5.417755	-0.017469	-1.055779	-0.642776	-1.499796	2.003280	0.207214	1.424236	-3.258257	-1.795879	-2.681050	5.250670	-1.303788	-0.503958	0.563484	-0.472042	1.198002	6.640954	-6.922731	-4.692913	5.786192	-2.739762	1.852572	-0.050564	1.197085	0.061983	-1.482914	0.763002	-0.527706	-0.203941	0.593380	4.778556	-3.805967	-1.718544	-0.219990	-1.090978	-4.949741	1.481022	4.372623	-5.789111	8.152136	-2.140382	-1.089429	-2.374183	1.438005	-0.123673	0.807453	-0.064360	-1.210460	-1.584805	-0.214975	1.093981	-0.089288	1.008512	-0.274379	-0.482610	0.474030	-0.229550	0.078909	-0.023580	
